TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.5161957337025352E9,75096,-0.005112001206725836,-0.0024561695754528054,-1.7890846356749535E-4,0.9095916748046875,0.0306549072265625,-0.439544677734375,0,1,,,,,,
1.516195733722896E9,75097,-2.858205698430538E-4,0.014783537015318876,-2.9235915280878555E-4,0.9190826416015625,0.0276031494140625,-0.43048095703125,0,1,,,,,,
1.516195733743238E9,75098,-3.414805978536605E-4,-0.008578512817621228,-1.4561926946043974E-4,0.93994140625,0.02069091796875,-0.4290008544921875,0,1,,,,,,
1.516195733762541E9,75099,-0.0074920677579939365,0.0012155286967754368,-0.002644196618348361,0.9257049560546875,0.035491943359375,-0.4319915771484375,0,1,,,,,,
1.5161957337821941E9,75100,8.768200641497973E-4,0.003705050796270369,-0.0014287198428064585,0.9141082763671875,0.0351715087890625,-0.4138946533203125,0,1,,,,,,
1.5161957338020601E9,75101,0.002048877300694584,-0.0048913657665252686,0.0010687927715480328,0.92742919921875,0.0347747802734375,-0.4147491455078125,0,1,,,,,,
1.516195733822104E9,75102,-0.0063001322560012315,0.0024328585714101783,-0.0038577890954911696,0.92437744140625,0.04547119140625,-0.434326171875,0,1,,,,,,
1.5161957338419728E9,75103,0.002103205770254135,0.0147734135389328,-0.003944341558963062,0.9284820556640625,0.03448486328125,-0.4251556396484375,0,1,,,,,,
1.516195733861897E9,75104,0.002080835169181227,0.006168473511934279,-0.0026678885333240024,0.904541015625,0.0250091552734375,-0.4127960205078125,0,1,,,,,,
1.516195733881484E9,75105,-0.0027219094336032867,-0.0012345798313617702,-0.0026162234134972095,0.885650634765625,0.0308074951171875,-0.423828125,0,1,,,,,,
1.516195733902051E9,75106,8.741569472476843E-4,0.004941023886203768,0.0022307299077510825,0.8928375244140625,0.02252197265625,-0.4247283935546875,0,1,,,,,,
1.51619573392235E9,75107,-0.0015487871132791042,-0.008599285036325451,0.0010959571227431293,0.89556884765625,0.02069091796875,-0.4339599609375,0,1,,,,,,
1.516195733941176E9,75108,-0.006304629147052765,0.0061113163828849775,-0.0026374736335128546,0.888458251953125,0.0220947265625,-0.442535400390625,0,1,,,,,,
1.516195733963278E9,75109,-0.0027293351013213396,0.0012142956256866455,-0.0013881847262382507,0.902069091796875,0.0100555419921875,-0.43280029296875,0,1,,,,,,
1.5161957339813008E9,75110,8.683289634063837E-4,0.004922214895486833,-0.0014153490774333473,0.8950958251953125,0.0189361572265625,-0.4240570068359375,0,1,,,,,,
1.516195734000766E9,75111,8.377026533707973E-4,-0.0024403594434261313,0.007187726441770792,0.89715576171875,0.0215911865234375,-0.426544189453125,0,1,,,,,,
1.516195734022804E9,75112,-3.189081326127051E-4,0.01107012294232845,0.002214539796113968,0.9004364013671875,0.022705078125,-0.428314208984375,0,1,,,,,,
1.516195734042622E9,75113,0.003244401421397923,-0.0012107789516448975,-1.5700538642704487E-4,0.9105072021484375,0.026123046875,-0.4300384521484375,0,1,,,,,,
1.516195734062994E9,75114,-3.5113259218633164E-4,-0.0024552717804908744,0.0022994945757091045,0.9203948974609375,0.032012939453125,-0.43621826171875,0,1,,,,,,
1.516195734081922E9,75115,-0.0015234560705721383,0.003675589337944983,-0.003849744563922286,0.9205780029296875,0.028411865234375,-0.432037353515625,0,1,,,,,,
1.516195734102066E9,75116,0.0020510389003902665,1.2412667274475098E-5,-1.6339705325663095E-4,0.9218292236328125,0.0268402099609375,-0.4243621826171875,0,1,1516195734.030652,46.15287097640908,8.941187253230197,10,12,0
1.516195734122489E9,75117,-0.0015512451063841586,-0.002486675977706909,-0.0013412965927273035,0.9152984619140625,0.03173828125,-0.4288482666015625,0,1,,,,,,
1.516195734141928E9,75118,0.003249635454267262,0.004918510094285011,-1.7057103104889398E-4,0.917236328125,0.031402587890625,-0.4208221435546875,0,1,,,,,,
1.51619573416184E9,75119,0.0032464396208524717,0.0012233741581439976,-0.0038145743310451508,0.9285125732421875,0.03753662109375,-0.4200439453125,0,1,,,,,,
1.516195734182735E9,75120,-3.4616468474268913E-4,0.0012084618210792546,-0.0013657975941896443,0.9318389892578125,0.0438079833984375,-0.4188385009765625,0,1,,,,,,
1.516195734201652E9,75121,-0.0015483156312257056,-0.0012570954859256749,-0.0013490198180079456,0.920166015625,0.0428619384765625,-0.408905029296875,0,1,,,,,,
1.51619573422036E9,75122,-3.384416922926904E-4,0.003665491938591002,-0.0026036347262561313,0.937347412109375,0.0398101806640625,-0.412109375,0,1,,,,,,
1.516195734241313E9,75123,-0.0027398138772696257,-3.6034733057022095E-5,-0.0025778021663427353,0.930267333984375,0.0458526611328125,-0.4151611328125,0,1,,,,,,
1.516195734261179E9,75124,-0.005130001343786718,0.004880160093307495,0.003505922853946686,0.92010498046875,0.03387451171875,-0.4170989990234375,0,1,,,,,,
1.516195734282071E9,75125,0.002042424399405717,-0.0012400485575199132,-0.0025754054076969624,0.9091644287109375,0.0319061279296875,-0.4073638916015625,0,1,,,,,,
1.5161957343006968E9,75126,-0.002755513880401849,-0.0025258250534534463,-9.469431824982166E-5,0.8963470458984375,0.0345611572265625,-0.4147186279296875,0,1,,,,,,
1.516195734320862E9,75127,-0.005127857904881239,0.003602908924221994,-0.0037978196050971733,0.9027099609375,0.02996826171875,-0.41168212890625,0,1,,,,,,
1.516195734340623E9,75128,8.432157337665558E-4,0.002413807436823844,0.001092809252440929,0.9040374755859375,0.03155517578125,-0.40374755859375,0,1,,,,,,
1.516195734360738E9,75129,-0.0027576442807912835,-0.004989247769117354,-0.002524029929190874,0.903045654296875,0.042388916015625,-0.4134979248046875,0,1,,,,,,
1.5161957343804479E9,75130,-3.434887621551751E-4,0.004862317815423012,-0.0013660872355103488,0.9160614013671875,0.04156494140625,-0.40997314453125,0,1,,,,,,
1.5161957344000978E9,75131,0.004452598281204702,0.011040052399039265,0.0010347524657845493,0.9263763427734375,0.038177490234375,-0.40582275390625,0,1,,,,,,
1.516195734421585E9,75132,-3.7065311335027207E-4,-0.004970073699951172,0.0011404799297451973,0.9246826171875,0.047454833984375,-0.42376708984375,0,1,,,,,,
1.516195734440027E9,75133,8.57863109558821E-4,0.008561713621020317,0.00105419335886836,0.9158172607421875,0.0347900390625,-0.40740966796875,0,1,,,,,,
1.5161957344598432E9,75134,0.006814047694206238,0.0024106092751026145,0.0035482775419950485,0.9149932861328125,0.0367889404296875,-0.406036376953125,0,1,,,,,,
1.516195734487807E9,75135,-0.005176302045583723,-0.009951252490282059,0.002416434232145548,0.9100494384765625,0.0460968017578125,-0.4217071533203125,0,1,,,,,,
1.5161957344995751E9,75136,-0.003940063063055275,0.0060375668108463305,0.0010923105292022228,0.9196014404296875,0.03662109375,-0.4121551513671875,0,1,,,,,,
1.51619573451947E9,75137,0.002049918984994293,0.007292715832591057,-0.0025892432313412437,0.9242706298828125,0.03338623046875,-0.4089508056640625,0,1,,,,,,
1.516195734540609E9,75138,8.096848614513871E-4,-0.01115739718079567,-0.0024720642250031233,0.9147796630859375,0.046234130859375,-0.4149169921875,0,1,,,,,,
1.516195734560309E9,75139,0.0032395529560744762,0.006073785945773125,-1.3806973583996296E-4,0.925994873046875,0.0436248779296875,-0.406219482421875,0,1,,,,,,
1.516195734578576E9,75140,0.0056158918887376785,0.002406347543001175,0.004772000480443239,0.932586669921875,0.04595947265625,-0.400482177734375,0,1,,,,,,
1.516195734599183E9,75141,0.00201396644115448,-0.006228420883417131,-5.950639024376869E-5,0.9354248046875,0.061737060546875,-0.4087982177734375,0,1,,,,,,
1.5161957346250181E9,75142,0.002067495835945011,0.014670204371213908,-0.002635582350194454,0.9531097412109375,0.059417724609375,-0.394805908203125,0,1,,,,,,
1.516195734638329E9,75143,-3.305331338196994E-4,0.0023354664444923392,-0.006183876655995846,0.94647216796875,0.0656585693359375,-0.38665771484375,0,1,,,,,,
1.516195734659821E9,75144,-0.003941513597965242,-0.003823094069957733,-0.0012517021968960762,0.946441650390625,0.073883056640625,-0.400421142578125,0,1,,,,,,
1.5161957346888661E9,75145,-0.0027121983002871275,0.00847485288977623,-0.003775047371163963,0.9394989013671875,0.0578155517578125,-0.386505126953125,0,1,,,,,,
1.516195734697771E9,75146,0.002049533883109688,-0.0013362318277359009,-0.003718588268384336,0.933258056640625,0.0561981201171875,-0.39312744140625,0,1,,,,,,
1.516195734717523E9,75147,-0.0075479662045836475,-0.011219754815101624,-0.0012013684026896958,0.918182373046875,0.06121826171875,-0.40185546875,0,1,,,,,,
1.516195734747875E9,75148,-0.001506851520389318,0.01463554240763188,-1.4782184734940523E-4,0.908538818359375,0.0446624755859375,-0.3896026611328125,0,1,,,,,,
1.5161957347575212E9,75149,-3.6062696017324935E-4,-0.008726503700017929,-0.003669586032629013,0.9024505615234375,0.050048828125,-0.38623046875,0,1,,,,,,
1.5161957347772322E9,75150,-0.0027566731441766032,-0.006269473582506177,0.002429585438221692,0.9010009765625,0.0618896484375,-0.3937530517578125,0,1,,,,,,
1.516195734807234E9,75151,-0.0027372317854315042,0.001105885952711105,0.0011608554050326347,0.9145660400390625,0.053802490234375,-0.3857269287109375,0,1,,,,,,
1.516195734819172E9,75152,0.00205580168403685,-0.003793396055698396,0.004887478891760111,0.9247283935546875,0.05877685546875,-0.3885498046875,0,1,,,,,,
1.516195734836938E9,75153,-0.003921130672097206,-0.005063459277153013,1.2295786291360855E-5,0.9263458251953125,0.0665740966796875,-0.398193359375,0,1,,,,,,
1.516195734858571E9,75154,-0.0027027344331145287,0.0010823160409927364,-0.004917215555906296,0.9319000244140625,0.0564727783203125,-0.3880157470703125,0,1,,,,,,
1.51619573487086E9,75155,-3.3545074984431267E-4,-0.0087394192814827,-0.003635702189058064,0.92486572265625,0.057403564453125,-0.3963623046875,0,1,,,,,,
1.516195734890119E9,75156,8.818801725283268E-4,0.0048051495105028135,0.003612356726080178,0.9202728271484375,0.0642547607421875,-0.3963623046875,0,1,,,,,,
1.5161957349094272E9,75157,0.002071247901767493,0.0011206679046154018,0.0024118036963045597,0.9264678955078125,0.0510406494140625,-0.3926239013671875,0,1,,,,,,
1.516195734928911E9,75158,-0.0015282805543392892,-0.002585120499134063,0.003661359194666146,0.92706298828125,0.055694580078125,-0.3986663818359375,0,1,,,,,,
1.5161957349548302E9,75159,0.0020715142600238323,0.0035862214863300336,0.006063530687242746,0.9221343994140625,0.0632171630859375,-0.403717041015625,0,1,,,,,,
1.516195734969898E9,75160,0.002066454151645302,-1.0678544640541077E-4,0.003641917835921048,0.922882080078125,0.0478057861328125,-0.3984222412109375,0,1,,,,,,
1.5161957349890609E9,75161,-0.0015003173612058167,-0.007535576820373538,-0.0036087534390389932,0.92156982421875,0.053131103515625,-0.3937835693359375,0,1,,,,,,
1.51619573501385E9,75162,9.045171318575743E-4,0.0023266412317752847,0.0036611435934901224,0.922607421875,0.0554046630859375,-0.400634765625,0,1,,,,,,
1.516195735035353E9,75163,-0.0014883331023156647,-1.516975462436676E-4,1.2080417945981026E-5,0.9274444580078125,0.047149658203125,-0.39813232421875,0,1,,,,,,
1.51619573504864E9,75164,-0.0026894186157733193,-0.0013855397701263428,0.001243526116013527,0.9237518310546875,0.0543212890625,-0.3987274169921875,0,1,,,,,,
1.516195735074327E9,75165,-2.9363902285695076E-4,0.0023223813623189935,0.0048848665319383144,0.926483154296875,0.0568084716796875,-0.404510498046875,0,1,,,,,,
1.516195735090528E9,75166,9.045171318575743E-4,0.0023266412317752847,0.0036611435934901224,0.9315643310546875,0.050018310546875,-0.3938140869140625,0,1,,,,,,
1.516195735108118E9,75167,-2.9497058130800735E-4,-0.0013748854398727417,1.84718519449234E-5,0.9286041259765625,0.055419921875,-0.3983001708984375,0,1,1516195735.030646,46.15289566111392,8.941154144712669,10,12,0.1800000071525574
1.516195735128619E9,75168,8.994571398943659E-4,-0.0013663619756698608,0.0012395312078297134,0.932373046875,0.0549468994140625,-0.404052734375,0,1,,,,,,
1.516195735148162E9,75169,9.023866150528189E-4,-1.367814838886261E-4,0.0012318082153797154,0.9281158447265625,0.047760009765625,-0.39593505859375,0,1,,,,,,
1.516195735167649E9,75170,-0.0014631731901317835,-1.723766326904297E-4,0.0012544437777251,0.9203033447265625,0.0538482666015625,-0.3964691162109375,0,1,,,,,,
1.516195735188263E9,75171,-0.0014583794400095944,0.0010550767183303829,2.4329638108611107E-5,0.917327880859375,0.0531463623046875,-0.401123046875,0,1,,,,,,
1.516195735208098E9,75172,-0.00266931881196797,-0.005099222064018251,6.427685730159283E-5,0.9230194091796875,0.0499267578125,-0.392425537109375,0,1,,,,,,
1.516195735234877E9,75173,-0.0014642383903265,-0.0014040879905223846,3.9776088669896126E-5,0.9213714599609375,0.0563812255859375,-0.3954315185546875,0,1,,,,,,
1.51619573524772E9,75174,-0.0014719616156071429,-0.003861118108034134,0.0012776132207363848,0.93115234375,0.0540924072265625,-0.4017486572265625,0,1,,,,,,
1.516195735267669E9,75175,-0.0050539132207632065,-1.894198358058929E-4,0.002480829367414117,0.9288330078125,0.0547332763671875,-0.3950958251953125,0,1,,,,,,
1.516195735297319E9,75176,0.0021166480146348476,-0.006307497620582581,-0.0023781079798936853,0.9262237548828125,0.052886962890625,-0.3939208984375,0,1,,,,,,
1.516195735307096E9,75177,-0.0038517622742801905,0.0022761356085538873,0.002464051591232419,0.9252777099609375,0.054229736328125,-0.4005584716796875,0,1,,,,,,
1.5161957353386889E9,75178,0.005740518216043709,0.0010701827704906468,3.529665991663933E-5,0.9189300537109375,0.0522308349609375,-0.3970794677734375,0,1,,,,,,
1.516195735783159E9,75179,0.0033335532061755644,-0.0026249513030052176,0.003728302428498864,0.93035888671875,0.0512237548828125,-0.399169921875,0,0,,,,,,
1.516195735783941E9,75180,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.9268646240234375,0.055633544921875,-0.4024658203125,0,0,,,,,,
1.5161957357840571E9,75181,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.9169769287109375,0.04595947265625,-0.391845703125,0,0,,,,,,
1.5161957357841249E9,75182,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.933502197265625,0.0491485595703125,-0.4013671875,0,0,,,,,,
1.5161957357841868E9,75183,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.9197998046875,0.0592041015625,-0.4061737060546875,0,0,,,,,,
1.516195735784247E9,75184,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.9210662841796875,0.0486907958984375,-0.3959503173828125,0,0,,,,,,
1.516195735784303E9,75185,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.928619384765625,0.048370361328125,-0.3967437744140625,0,0,,,,,,
1.516195735784367E9,75186,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.919921875,0.05865478515625,-0.4021759033203125,0,0,,,,,,
1.5161957357844229E9,75187,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.925567626953125,0.050018310546875,-0.39349365234375,0,0,,,,,,
1.51619573578448E9,75188,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.939208984375,0.0546417236328125,-0.4060211181640625,0,0,,,,,,
1.516195735784544E9,75189,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.9181365966796875,0.0602569580078125,-0.4041900634765625,0,0,,,,,,
1.5161957357846398E9,75190,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.925872802734375,0.044586181640625,-0.3892364501953125,0,0,,,,,,
1.516195735784717E9,75191,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.923065185546875,0.0561370849609375,-0.3981170654296875,0,0,,,,,,
1.516195735784803E9,75192,0.00457353051751852,-0.0014382265508174896,-0.0011539761908352375,0.9261322021484375,0.0589599609375,-0.4084014892578125,0,0,,,,,,
1.516195735784888E9,75193,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.9250335693359375,0.0448760986328125,-0.3897705078125,0,0,,,,,,
1.516195735784955E9,75194,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.9156646728515625,0.0544586181640625,-0.39544677734375,0,0,,,,,,
1.5161957357850251E9,75195,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.9316864013671875,0.0589447021484375,-0.4056549072265625,0,0,,,,,,
1.5161957357850919E9,75196,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.9376983642578125,0.0488739013671875,-0.3905792236328125,0,0,,,,,,
1.5161957357851582E9,75197,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.9254302978515625,0.06500244140625,-0.39398193359375,0,0,,,,,,
1.516195735785223E9,75198,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.939605712890625,0.071563720703125,-0.393829345703125,0,0,,,,,,
1.516195735785372E9,75199,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.947235107421875,0.0615997314453125,-0.3770599365234375,0,0,,,,,,
1.5161957357854319E9,75200,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.950042724609375,0.08404541015625,-0.3864898681640625,0,0,,,,,,
1.516195735785493E9,75201,-0.0025826494675129643,0.00836220569908619,1.4618970453739166E-5,0.967681884765625,0.0901641845703125,-0.3743896484375,0,0,,,,,,
1.516195735803164E9,75202,-0.002611145144328475,-0.005167450755834578,-0.002345208078622818,0.97088623046875,0.0900115966796875,-0.3623046875,0,0,,,,,,
1.516195735823036E9,75203,-0.002614607335999609,-0.002697635442018509,0.00375130004249513,0.9702606201171875,0.0964202880859375,-0.37744140625,0,0,,,,,,
1.516195735842939E9,75204,-1.8846755847334867E-4,0.005907304584980011,-0.004862161818891764,0.947265625,0.086456298828125,-0.37188720703125,0,0,,,,,,
1.516195735862525E9,75205,-0.002593568293377757,0.0022100377827882775,-0.0023915471974760294,0.92626953125,0.07916259765625,-0.3681488037109375,0,0,,,,,,
1.516195735882606E9,75206,-1.8154340796172613E-4,0.009598178789019581,-0.003662940347567202,0.9204254150390625,0.0751495361328125,-0.372833251953125,0,0,,,,,,
1.516195735902172E9,75207,-1.9805505871772774E-4,0.0034524016082286835,-0.0024019335396587857,0.9112701416015625,0.0677947998046875,-0.3765106201171875,0,0,,,,,,
1.516195735922137E9,75208,9.827906033024188E-4,-0.0014552697539329524,7.240939885377884E-5,0.899261474609375,0.068939208984375,-0.374114990234375,0,0,,,,,,
1.516195735942247E9,75209,-1.913970336318016E-4,0.004677722230553627,-0.004854438360780479,0.90631103515625,0.073822021484375,-0.36822509765625,0,0,,,,,,
1.516195735961852E9,75210,0.002181213116273284,0.0010145455598831172,0.002500413218513131,0.9204254150390625,0.0798797607421875,-0.3763427734375,0,0,,,,,,
1.516195735981492E9,75211,0.005774882622063162,0.002261171117424965,0.001266304636374116,0.936431884765625,0.0796051025390625,-0.3692169189453125,0,0,,,,,,
1.516195736001245E9,75212,-0.004993875510990621,-2.59779393672943E-4,-0.001151046715676785,0.9387969970703125,0.0819091796875,-0.3658294677734375,0,0,,,,,,
1.5161957360211182E9,75213,-0.0013932816218584772,0.004677722230553627,-0.0011859340593218803,0.9402313232421875,0.0918426513671875,-0.382781982421875,0,0,,,,,,
1.516195736041764E9,75214,0.0057652955874800665,-1.9372999668121332E-4,0.0037265329156070948,0.94720458984375,0.07904052734375,-0.3696136474609375,0,0,,,,,,
1.516195736061919E9,75215,-0.006201619282364847,-0.0027189403772354135,0.002532903803512454,0.9420166015625,0.077911376953125,-0.37384033203125,0,0,,,,,,
1.516195736081348E9,75216,0.0021947952918708324,0.005930740386247633,0.0012471296358853583,0.9299163818359375,0.082672119140625,-0.379302978515625,0,0,,,,,,
1.5161957361007118E9,75217,0.004579655826091766,0.003486489877104759,0.0024823041167110205,0.9322967529296875,0.070343017578125,-0.3677825927734375,0,0,1516195736.03064,46.15289570302344,8.94114685245691,5,8,0.6200000047683716
1.5161957361208382E9,75218,-2.127024345099926E-4,-0.0026955045759677896,-0.002363317646086216,0.916595458984375,0.0692901611328125,-0.369140625,0,0,,,,,,
1.516195736141046E9,75219,9.966391371563073E-4,0.005926478654146193,0.0024708521086722604,0.9277191162109375,0.0773162841796875,-0.381988525390625,0,0,,,,,,
1.5161957361607141E9,75220,9.926443453878164E-4,0.0034651849418878555,0.001263907877728343,0.947418212890625,0.0670623779296875,-0.37591552734375,0,0,,,,,,
1.516195736181145E9,75221,-2.350728027522564E-4,-0.011300444602966309,-0.0010868646204471588,0.928314208984375,0.0744171142578125,-0.371368408203125,0,0,,,,,,
1.516195736200567E9,75222,0.002184408949688077,0.004709681496024132,0.006144416518509386,0.9423675537109375,0.08258056640625,-0.389892578125,0,0,,,,,,
1.516195736220335E9,75223,9.692085441201922E-4,-0.006371464580297473,0.0013256932143121958,0.9433135986328125,0.0646820068359375,-0.37408447265625,0,0,,,,,,
1.5161957362408562E9,75224,-0.005037550814449787,-0.01623794436454773,0.002616527257487177,0.929779052734375,0.07171630859375,-0.37860107421875,0,0,,,,,,
1.516195736260857E9,75225,9.953074622899294E-4,0.0022292118519544593,-0.0023955418728291997,0.9330596923828125,0.0761566162109375,-0.3832550048828125,0,0,,,,,,
1.516195736279675E9,75226,0.0045812539756298065,0.0010188072919845577,-0.002391813322901725,0.9401092529296875,0.0595855712890625,-0.3760833740234375,0,0,,,,,,
1.516195736300016E9,75227,9.732033358886835E-4,-0.003910172730684279,0.002532637445256114,0.9301605224609375,0.0740814208984375,-0.3846282958984375,0,0,,,,,,
1.516195736319952E9,75228,0.0033807009458541857,0.0047160722315311415,0.006143084727227688,0.930755615234375,0.075592041015625,-0.37701416015625,0,0,,,,,,
1.516195736339477E9,75229,-0.0014156522229313846,-0.003927215933799744,9.051896631717682E-5,0.9348602294921875,0.0733489990234375,-0.3715057373046875,0,0,,,,,,
1.516195736359744E9,75230,-2.0764232613146305E-4,9.974986314773555E-4,5.8294739574193954E-5,0.9340362548828125,0.0811004638671875,-0.38031005859375,0,0,,,,,,
1.516195736380467E9,75231,0.0021977247670292854,0.00716032087802887,0.0012394066434353586,0.9500885009765625,0.0816650390625,-0.3830413818359375,0,0,,,,,,
1.516195736398823E9,75232,-0.0014295005239546303,-0.011308968067169186,-0.0023079239763319492,0.9450531005859375,0.072265625,-0.373626708984375,0,0,,,,,,
1.516195736418746E9,75233,-0.002597563201561571,-2.5125592947006226E-4,-0.0035984916612505913,0.9269866943359375,0.0722808837890625,-0.3757171630859375,0,0,,,,,,
1.516195736449548E9,75234,0.002177750924602151,-0.0051461458206176775,-0.004795316606760027,0.933685302734375,0.0745849609375,-0.370208740234375,0,0,,,,,,
1.516195736458766E9,75235,-2.23088776692748E-4,-0.003916565328836443,0.002533969236537814,0.929168701171875,0.0683746337890625,-0.368194580078125,0,0,,,,,,
1.516195736479759E9,75236,-1.9858754239976406E-4,0.007151799276471138,0.0036868515890091658,0.92401123046875,0.0750732421875,-0.3704681396484375,0,0,,,,,,
1.516195736509235E9,75237,9.273221949115399E-4,0.0052687358111143095,-7.627508603036406E-4,0.937469482421875,0.08648681640625,-0.3765411376953125,0,0,,,,,,
1.5161957365182881E9,75238,-2.9320456087589264E-4,-0.0033404640853405,0.0017374246381223202,0.9527435302734375,0.07879638671875,-0.3741607666015625,0,0,,,,,,
1.51619573653809E9,75239,-0.002687918720766902,-0.005816671997308733,-6.892476230859759E-4,0.9482421875,0.0787200927734375,-0.376495361328125,0,0,,,,,,
1.516195736558866E9,75240,-0.002665814710780978,3.2271072268486023E-4,-0.00561742717400193,0.9464569091796875,0.08209228515625,-0.3865966796875,0,0,,,,,,
1.516195736578598E9,75241,-0.003873292123898864,3.291033208370209E-4,0.0017182501032948494,0.936614990234375,0.0687255859375,-0.380279541015625,0,0,,,,,,
1.5161957365977058E9,75242,-0.005080768838524818,-0.008295010775327682,-0.004338311031460762,0.9237213134765625,0.065704345703125,-0.3730316162109375,0,0,,,,,,
1.516195736618387E9,75243,9.172022109851244E-4,0.006513230502605436,0.007786262780427933,0.9153289794921875,0.06561279296875,-0.3739776611328125,0,0,,,,,,
1.516195736639432E9,75244,9.275885531678799E-4,0.007734289392828939,0.002888975664973258,0.9275054931640625,0.0701141357421875,-0.37518310546875,0,0,,,,,,
1.51619573665704E9,75245,0.002110032131895422,3.5893172025680553E-4,4.892011638730764E-4,0.937896728515625,0.0811309814453125,-0.377410888671875,0,0,,,,,,
1.5161957366779141E9,75246,-0.0014671259559690952,0.005258083343505858,4.623031709343195E-4,0.9516448974609375,0.0868682861328125,-0.3902130126953125,0,0,,,,,,
1.516195736697503E9,75247,-0.003869829932227732,-0.002140711992979049,-0.004378258250653744,0.958251953125,0.0784454345703125,-0.3834381103515625,0,0,,,,,,
1.516195736716658E9,75248,9.441000875085592E-4,0.013880066573619848,0.0016279686242341995,0.9306640625,0.0800628662109375,-0.373046875,0,0,,,,,,
1.5161957367372332E9,75249,-0.0014847028069198127,-0.002119407057762146,5.086422897875309E-4,0.9257354736328125,0.0757293701171875,-0.3804168701171875,0,0,,,,,,
1.516195736756328E9,75250,-2.929382026195526E-4,-8.749105036258698E-4,0.005389151163399218,0.9387054443359375,0.0670166015625,-0.3696136474609375,0,0,,,,,,
1.5161957367786E9,75251,-2.94536119326949E-4,-0.007037732750177383,-0.003128969576209785,0.9358978271484375,0.07177734375,-0.3791351318359375,0,0,,,,,,
1.5161957367975578E9,75252,0.0045164646580815315,0.007753465324640274,0.0028849807567894467,0.929534912109375,0.0715179443359375,-0.3784637451171875,0,0,,,,,,
1.5161957368169332E9,75253,8.855105843394998E-4,-0.010711561888456345,0.0017824321985244757,0.9283447265625,0.0665740966796875,-0.3706512451171875,0,0,,,,,,
1.516195736846047E9,75254,-0.0050754426047205925,-0.0021364502608776093,0.0017350278794765472,0.9222259521484375,0.0734710693359375,-0.37646484375,0,0,,,,,,
1.516195736855503E9,75255,-2.982644364237784E-4,-0.007033471018075943,-6.841877475380898E-4,0.93402099609375,0.0730438232421875,-0.3823394775390625,0,0,,,,,,
1.516195736877818E9,75256,0.0033217703457921743,0.005279388278722765,-0.0019878051243722447,0.938385009765625,0.0727081298828125,-0.37921142578125,0,0,,,,,,
1.516195736896229E9,75257,0.0021118961740285167,3.568008542060851E-4,-7.331897504627702E-4,0.93511962890625,0.0740814208984375,-0.3896331787109375,0,0,,,,,,
1.51619573691555E9,75258,-2.884108107537031E-4,-0.0021130144596099862,5.073104985058305E-4,0.9403839111328125,0.073638916015625,-0.38385009765625,0,0,,,,,,
1.516195736936904E9,75259,0.005687190219759941,-0.004540219902992247,5.160989239811899E-4,0.92822265625,0.0695648193359375,-0.3689117431640625,0,0,,,,,,
1.516195736955254E9,75260,0.0033156450372189296,3.54669988155365E-4,-0.005624085199087858,0.9180145263671875,0.0809326171875,-0.3780670166015625,0,0,,,,,,
1.516195736975208E9,75261,-0.002694843104109168,-0.009507548063993454,-0.001888469094410538,0.9492034912109375,0.079986572265625,-0.384002685546875,0,0,,,,,,
1.516195737006521E9,75262,-2.492624334990978E-4,0.015103256329894071,0.0016215769574046141,0.95697021484375,0.07611083984375,-0.3743743896484375,0,0,,,,,,
1.5161957370145931E9,75263,-2.492624334990978E-4,0.015103256329894071,0.0016215769574046141,0.9484710693359375,0.0841827392578125,-0.3925018310546875,0,0,,,,,,
1.5161957370392408E9,75264,9.246590780094263E-4,0.006504708901047707,0.002896698657423257,0.94232177734375,0.0779571533203125,-0.37982177734375,0,0,,,,,,
1.516195737060394E9,75265,0.0033124492038041353,0.005290040746331215,0.004124149680137634,0.9279327392578125,0.068450927734375,-0.36859130859375,0,0,,,,,,
1.516195737074397E9,75266,0.0021257447078824043,0.007738551124930384,0.0016652531921863556,0.9265594482421875,0.0767364501953125,-0.374176025390625,0,0,,,,,,
