TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.52179420573786E9,59061,-0.009277019649744037,0.008101458661258224,0.0028801767621189356,0.77667236328125,0.0416259765625,-0.66412353515625,0,0,,,,,,
1.521794205756589E9,59062,0.006195144727826117,-0.005361086688935757,0.004005629103630783,0.733642578125,0.0465850830078125,-0.6505584716796875,0,0,,,,,,
1.521794205777559E9,59063,-0.003266267478466034,-0.00630118232220411,-0.005614507943391798,0.75140380859375,0.0342864990234375,-0.655426025390625,0,0,,,,,,
1.521794205795673E9,59064,0.006211681291460991,-0.013865671120584011,0.003880838863551618,0.72357177734375,0.038177490234375,-0.652618408203125,0,0,,,,,,
1.521794205817025E9,59065,-0.008015193045139313,-0.014842518605291843,-0.003399444743990897,0.738555908203125,0.040618896484375,-0.6551361083984375,0,0,,,,,,
1.521794205834528E9,59066,0.005028218496590853,-0.007695986889302733,3.902542812284083E-4,0.770782470703125,0.041839599609375,-0.669921875,0,0,,,,,,
1.52179420585679E9,59067,-0.0033013520296663046,-0.0027989656664431086,3.9078699774108827E-4,0.7540283203125,0.0340728759765625,-0.664276123046875,0,0,,,,,,
1.521794205874619E9,59068,-9.130791877396401E-4,-0.005207557696849108,-8.135148091241714E-4,0.772186279296875,0.0350341796875,-0.6665191650390625,0,0,,,,,,
1.521794205896714E9,59069,0.003814032999798654,-0.002915108809247614,0.0040233181789517385,0.7540740966796875,0.034271240234375,-0.6542510986328125,0,0,,,,,,
1.5217942059168692E9,59070,-0.009205236099660397,-0.016072053462266922,-0.0022338510025292635,0.8033599853515625,0.0285186767578125,-0.672607421875,0,0,,,,,,
1.521794205935214E9,59071,0.005034417845308782,-0.010119357146322727,3.571378183551134E-4,0.76641845703125,0.0267181396484375,-0.667694091796875,0,0,,,,,,
1.5217942059536119E9,59072,-0.006826502270996568,-0.011164913885295395,-0.004522571805864574,0.7886962890625,0.0433807373046875,-0.6770477294921875,0,0,,,,,,
1.52179420597522E9,59073,-0.0020795189775526524,-0.016130406409502022,-9.82524710707367E-4,0.784332275390625,0.0377655029296875,-0.6685028076171875,0,0,,,,,,
1.521794205993287E9,59074,-0.0020939004607498654,-0.017432425171136856,0.002570132026448846,0.73785400390625,0.034576416015625,-0.6491241455078125,0,0,,,,,,
1.521794206014154E9,59075,0.005017899908125402,-0.0016084456583485,4.8342364607378824E-4,0.795166015625,0.027099609375,-0.6678924560546875,0,0,,,,,,
1.5217942060325909E9,59076,0.0050394712015986425,-0.00395122868940234,-0.003122762544080614,0.75750732421875,0.0517425537109375,-0.6511688232421875,0,0,,,,,,
1.52179420605435E9,59077,-0.005651046056300403,-0.0038725850172340857,-0.004402454011142254,0.845245361328125,0.028717041015625,-0.6892242431640625,0,0,1521794205.993698,46.99856837750133,6.940518245107438,5,4,0.25
1.521794206071889E9,59078,-0.011575513519346714,-0.024615945294499397,4.278946107660886E-6,0.741790771484375,0.0275115966796875,-0.657135009765625,0,0,,,,,,
1.521794206091413E9,59079,0.007446990348398683,-0.007488927803933623,-0.007915075868368149,0.7605438232421875,0.0498504638671875,-0.6361846923828125,0,0,,,,,,
1.52179420611375E9,59080,0.008531589061021805,0.007922498509287834,0.007799223065376284,0.71044921875,0.036224365234375,-0.625396728515625,0,0,,,,,,
1.5217942061307678E9,59081,-0.0068464633077383015,0.01082797534763813,-0.008958910591900349,0.605316162109375,0.0350494384765625,-0.5924072265625,0,0,,,,,,
1.521794206150774E9,59082,-0.0032867565751075745,-0.018539240583777428,0.0013576566707342867,0.6345367431640625,0.0715484619140625,-0.6027679443359375,0,0,,,,,,
1.521794206170188E9,59083,0.01571428403258323,-0.01625266484916211,0.003935634158551693,0.6609954833984375,0.02789306640625,-0.5918426513671875,0,0,,,,,,
1.521794206190496E9,59084,-0.012770727276802068,-0.0024122388567775497,-0.01039292104542255,0.7560577392578125,0.047576904296875,-0.6636810302734375,0,0,,,,,,
1.5217942062097921E9,59085,0.0061776097863912565,-0.016355227679014206,0.009805581532418728,0.746185302734375,0.018768310546875,-0.6614990234375,0,0,,,,,,
1.521794206229607E9,59086,-0.010471275076270103,0.008221193216741082,0.001689661527052521,0.749114990234375,0.0421905517578125,-0.6469879150390625,0,0,,,,,,
1.521794206249185E9,59087,0.0037994850426912308,-0.001620262395590543,0.00404871441423893,0.766204833984375,0.07208251953125,-0.6548309326171875,0,0,,,,,,
1.52179420626959E9,59088,0.010959525592625141,-0.01623145490884781,0.003895378671586515,0.719207763671875,0.0173187255859375,-0.6370697021484375,0,0,,,,,,
1.521794206290972E9,59089,-0.022275768220424652,-0.015850111842155457,-0.005909265018999578,0.8027496337890625,0.048126220703125,-0.6986083984375,0,0,,,,,,
1.521794206309417E9,59090,0.022754024714231498,-0.02166698873043061,0.025348257273435582,0.8733367919921875,0.0297698974609375,-0.6963043212890625,0,0,,,,,,
1.521794206328237E9,59091,-0.03172698244452475,-0.010599461384117603,-0.020200764760375023,0.92327880859375,0.03057861328125,-0.7230682373046875,0,0,,,,,,
1.521794206348655E9,59092,0.0310642309486866,0.008930297568440437,0.015153762884438038,0.830902099609375,9.613037109375E-4,-0.7200164794921875,0,0,,,,,,
1.5217942063673182E9,59093,-0.019982896745204932,0.009478606283664703,0.0016268567414954305,0.73223876953125,0.0204925537109375,-0.6514434814453125,0,0,,,,,,
1.521794206387988E9,59094,0.0013841779436916113,-0.005486761685460808,0.013496565632522101,0.7201690673828125,0.07489013671875,-0.628387451171875,0,0,,,,,,
1.521794206407027E9,59095,0.007406727876514196,-0.017372487112879753,0.0014671542448922992,0.682037353515625,0.0282440185546875,-0.5978240966796875,0,0,,,,,,
1.521794206426746E9,59096,-0.005657939705997707,-0.013582008890807629,-0.0021611370611935854,0.7614288330078125,0.051239013671875,-0.6766357421875,0,0,,,,,,
1.521794206446418E9,59097,0.009719152003526688,-0.010354790836572647,0.012305953539907936,0.681243896484375,0.0188751220703125,-0.631561279296875,0,0,,,,,,
1.521794206466253E9,59098,-0.018738830462098115,-0.01601139269769191,7.230266055557877E-5,0.6806793212890625,0.064849853515625,-0.62591552734375,0,0,,,,,,
1.521794206492152E9,59099,0.022808346897363663,-0.02383575960993766,0.014601443894207478,0.6532135009765625,0.08026123046875,-0.61810302734375,0,0,,,,,,
1.5217942065055451E9,59100,-0.017535269260406494,-0.0036642162594944226,-0.008070224896073341,0.729583740234375,0.05255126953125,-0.65142822265625,0,0,,,,,,
1.521794206535602E9,59101,0.012119028717279434,8.011062745936212E-4,0.0029656479600816965,0.7707061767578125,0.02484130859375,-0.678070068359375,0,0,,,,,,
1.521794206544905E9,59102,-0.009248233400285244,-0.010008435696363446,0.0014328201068565245,0.7957305908203125,0.037445068359375,-0.6725311279296875,0,0,,,,,,
1.521794206575161E9,59103,0.0014560756972059603,-0.005109550431370735,-0.0019752271473407737,0.768646240234375,0.053558349609375,-0.6680145263671875,0,0,,,,,,
1.521794206584426E9,59104,-9.380287956446409E-4,-0.0051860203966498375,0.0015751203754916787,0.7821044921875,0.0177764892578125,-0.6636810302734375,0,0,,,,,,
1.521794206605781E9,59105,-0.00213458645157516,-0.00399478804320097,0.0027730099391192198,0.7546539306640625,0.0408477783203125,-0.660736083984375,0,0,,,,,,
1.5217942066275702E9,59106,-0.006873922888189554,-0.00880423840135336,0.0014711024705320592,0.7499847412109375,0.0322418212890625,-0.6531982421875,0,0,,,,,,
1.521794206644987E9,59107,0.0038144080899655806,-0.0015335424104705453,4.7907533007673935E-4,0.71124267578125,0.035919189453125,-0.6442413330078125,0,0,,,,,,
1.521794206667397E9,59108,0.0026184592861682177,-0.015066699124872684,0.007413768209517005,0.7098541259765625,0.0705108642578125,-0.638153076171875,0,0,,,,,,
1.521794206685433E9,59109,-8.937164675444365E-4,-0.013545501045882702,-0.004500416107475759,0.7546539306640625,0.022491455078125,-0.648162841796875,0,0,,,,,,
1.521794206705966E9,59110,0.006199157796800138,-0.011321798898279667,0.0027370776515454054,0.75531005859375,0.039520263671875,-0.67138671875,0,0,,,,,,
1.521794206734044E9,59111,-0.004488374106585978,-0.007541974540799856,-8.709731046110395E-4,0.7475433349609375,0.04376220703125,-0.6555023193359375,0,0,,,,,,
1.521794206743644E9,59112,-0.0068679507821798325,-0.008771133609116077,2.8246501460671425E-4,0.7843017578125,0.0280303955078125,-0.6750030517578125,0,0,,,,,,
1.521794206762298E9,59113,-9.124310454353693E-4,-0.012413560412824154,-9.105819626711306E-4,0.774688720703125,0.037109375,-0.66864013671875,0,0,,,,,,
1.521794206792532E9,59114,-0.01041064877063036,-0.006180175580084324,-0.005662967450916769,0.8011627197265625,0.02825927734375,-0.6785736083984375,0,0,,,,,,
1.5217942068016129E9,59115,0.0014234859263524409,-0.007729846518486736,0.006324968300759792,0.76226806640625,0.0360107421875,-0.669158935546875,0,0,,,,,,
1.521794206821844E9,59116,-0.017551377415657043,-0.00619748467579484,-0.0033403928391635405,0.7666015625,0.0418548583984375,-0.6606903076171875,0,0,,,,,,
1.521794206841151E9,59117,0.0073889852501451995,-0.013770186342298985,0.0039059312548488366,0.751129150390625,0.044158935546875,-0.6584930419921875,0,0,,,,,,
1.5217942068608851E9,59118,-0.00569264916703105,-0.003930144943296909,0.0015581164043396716,0.7426300048828125,0.043426513671875,-0.6611328125,0,0,,,,,,
1.521794206880285E9,59119,-0.005667819641530514,-0.022207647562026978,0.00367124960757792,0.75738525390625,0.0405731201171875,-0.6631927490234375,0,0,,,,,,
1.5217942069000869E9,59120,2.5761639699339867E-4,-0.013724751770496363,0.0038464413955807686,0.717010498046875,0.033599853515625,-0.6401519775390625,0,0,,,,,,
1.52179420691964E9,59121,-0.006862794049084184,-0.0075013106688857105,-8.848654106259349E-4,0.7447509765625,0.05902099609375,-0.661590576171875,0,0,,,,,,
1.5217942069400969E9,59122,0.006190356332808733,-0.013807114213705068,0.006279104389250276,0.7250823974609375,0.03546142578125,-0.65399169921875,0,0,,,,,,
1.52179420695968E9,59123,-0.017539383843541145,-0.014708887785673136,-0.0022718510590493688,0.727203369140625,0.0406951904296875,-0.6489105224609375,0,0,,,,,,
1.521794206979257E9,59124,0.007394996471703055,-0.016180817037820816,0.0038736588321626173,0.7313995361328125,0.041473388671875,-0.6529998779296875,0,0,,,,,,
1.521794206998704E9,59125,-0.004489451181143522,-0.01366678811609745,0.0026189247146248817,0.726593017578125,0.043853759765625,-0.6532135009765625,0,0,,,,,,
1.5217942070192242E9,59126,0.0026092047337442636,-0.002822395646944642,0.005220566876232622,0.732513427734375,0.0533905029296875,-0.6562652587890625,0,0,,,,,,
1.521794207038175E9,59127,2.6193654048256565E-4,-0.012472212314605713,0.002677018055692315,0.7263946533203125,0.039703369140625,-0.65673828125,0,0,,,,,,
1.521794207058408E9,59128,-0.005704076960682869,-0.01502059213817119,0.008541565388441086,0.7170562744140625,0.0395355224609375,-0.6487884521484375,0,0,1521794206.993678,46.99856318072136,6.94053492509475,5,4,2.569999933242798
1.5217942070775871E9,59129,0.0014631004305556417,-0.0075017255730926964,-0.0020020687952637672,0.6852264404296875,0.052001953125,-0.636627197265625,0,0,,,,,,
1.521794207097223E9,59130,-8.988584741018713E-4,-0.012321781367063519,-0.0032838480547070516,0.72412109375,0.0536651611328125,-0.666046142578125,0,0,,,,,,
1.5217942071175861E9,59131,-0.009218838065862656,-0.012284496799111363,-0.003354688175022602,0.7197113037109375,0.0334014892578125,-0.649444580078125,0,0,,,,,,
1.52179420713673E9,59132,-0.006851531565189364,-0.016027085483074188,1.8263453966937965E-4,0.784027099609375,0.0472869873046875,-0.6742401123046875,0,0,,,,,,
1.521794207162636E9,59133,0.006173762958496809,-0.016138076782226562,0.005053152795881033,0.6446533203125,0.0161590576171875,-0.626617431640625,0,0,,,,,,
1.5217942071768389E9,59134,-0.011619003489613533,-0.017098985612392426,-0.0022574039176106453,0.721343994140625,0.0650787353515625,-0.6524200439453125,0,0,,,,,,
1.5217942072015371E9,59135,0.005016963928937912,-0.012284789234399796,-0.0032345177605748177,0.7572479248046875,0.0472564697265625,-0.6682891845703125,0,0,,,,,,
1.521794207216238E9,59136,-0.003307199338451029,-0.007358777336776254,-0.00442406442016363,0.9352874755859375,-0.009063720703125,-0.7420501708984375,0,0,,,,,,
1.521794207237337E9,59137,-0.01170547679066658,0.009455356746912006,0.005276233423501253,0.9275665283203125,0.0247955322265625,-0.7714996337890625,0,0,,,,,,
1.521794207255384E9,59138,-0.004548687487840654,0.002191813196986913,0.002849648240953683,0.966644287109375,0.0211944580078125,-0.7644500732421875,0,0,,,,,,
1.52179420727706E9,59139,-0.010453982278704647,0.00609547458589077,-0.0066687553189694855,0.8552703857421875,0.0526885986328125,-0.6914825439453125,0,0,,,,,,
1.5217942072953758E9,59140,-0.005701303482055664,0.0011563760926946998,-0.004319314844906332,0.8315582275390625,0.080535888671875,-0.7064666748046875,0,0,,,,,,
1.5217942073163152E9,59141,-0.0056935562752187235,-0.008621201850473884,-0.0020816149190068245,0.7686920166015625,0.0277862548828125,-0.68408203125,0,0,,,,,,
1.521794207335962E9,59142,-0.0033180152531713247,-0.022141272202134132,0.00369318388402462,0.8673095703125,0.029571533203125,-0.731201171875,0,0,,,,,,
1.521794207354285E9,59143,0.007338168565183878,-0.01012699119746685,0.0075332825072109725,0.8820343017578125,0.0438690185546875,-0.7133026123046875,0,0,,,,,,
1.521794207376147E9,59144,-0.025835687294602394,-0.009426351636648178,-0.015363156795501704,0.8677978515625,0.06671142578125,-0.7078094482421875,0,0,,,,,,
1.521794207394434E9,59145,0.016852123662829406,-0.010140611790120602,0.0064241630025208,0.7434234619140625,0.0516815185546875,-0.69793701171875,0,0,,,,,,
1.521794207413455E9,59146,0.02870345674455167,-0.012826942838728428,0.014820843935012817,0.7011260986328125,0.0258026123046875,-0.6288299560546875,0,0,,,,,,
1.5217942074361749E9,59147,2.1117411961313337E-4,-0.012524976395070553,0.0074370503425598145,0.698944091796875,0.081329345703125,-0.647674560546875,0,0,,,,,,
1.521794207456238E9,59148,0.0037728850729763495,9.394325315952301E-4,0.0029030190780758858,0.7649383544921875,0.029296875,-0.66961669921875,0,0,,,,,,
1.521794207476157E9,59149,-0.006895714439451692,-0.005000263918191193,-8.476642542518672E-4,0.81134033203125,0.049041748046875,-0.713623046875,0,0,,,,,,
1.5217942074962E9,59150,0.0038014061283320176,-0.0050482009537518024,-7.565846317447722E-4,0.824066162109375,0.0351715087890625,-0.706878662109375,0,0,,,,,,
1.521794207516173E9,59151,2.3950537433847785E-4,-0.018512649461627007,0.0037775347009301186,0.770233154296875,0.0132904052734375,-0.6778411865234375,0,0,,,,,,
1.521794207531558E9,59152,-0.004521959461271765,-0.02343816496431827,0.007236180827021596,0.669464111328125,0.0525360107421875,-0.63739013671875,0,0,,,,,,
1.521794207550837E9,59153,0.00732835941016674,0.005783060099929571,0.003005051286891103,0.6951446533203125,0.0661163330078125,-0.6416015625,0,0,,,,,,
1.5217942075707412E9,59154,0.007314669899642465,0.006939915474504232,0.0054032769985497,0.731658935546875,0.0492401123046875,-0.66876220703125,0,0,,,,,,
1.521794207590907E9,59155,-0.005714127328246834,0.0010979891521856189,-0.001938221161253751,0.77947998046875,0.0291290283203125,-0.680206298828125,0,0,,,,,,
1.521794207610604E9,59156,0.00735922250896692,-0.010011143051087856,0.0027732267044484624,0.818817138671875,0.0510406494140625,-0.705291748046875,0,0,,,,,,
1.521794207629828E9,59157,-0.012822587974369526,-0.022069957107305527,0.002422804944217205,0.8011322021484375,0.0400390625,-0.69024658203125,0,0,,,,,,
1.5217942076497002E9,59158,2.4200319603551187E-4,-0.017268827185034752,0.002605535089969636,0.7267913818359375,0.02874755859375,-0.6557159423828125,0,0,,,,,,
1.521794207669337E9,59159,1.9635593343991778E-4,-0.0027767252177000054,0.006390202324837446,0.717376708984375,0.05511474609375,-0.6578521728515625,0,0,,,,,,
1.521794207690318E9,59160,0.002578205429017544,0.003374361898750068,0.002929196460172533,0.72442626953125,0.0347900390625,-0.64459228515625,0,0,,,,,,
1.521794207708643E9,59161,-0.009280424565076828,0.0011138491099700332,-0.0019683071877807387,0.744415283203125,0.0445709228515625,-0.6604766845703125,0,0,,,,,,
1.521794207728435E9,59162,0.014482961967587476,-0.0063983956351876285,0.002887700917199254,0.721710205078125,0.0438232421875,-0.6542510986328125,0,0,,,,,,
1.521794207748187E9,59163,-0.0057003027759492415,-0.012324083596467975,2.455572539474814E-4,0.69732666015625,0.0425262451171875,-0.6530609130859375,0,0,,,,,,
1.5217942077679539E9,59164,-0.0057298648171126825,-0.008795395493507385,0.005059752613306047,0.7022857666015625,0.0518035888671875,-0.643798828125,0,0,,,,,,
1.521794207788313E9,59165,-0.006884267088025808,0.0024345838464796543,-0.006691357120871544,0.6967010498046875,0.0516815185546875,-0.6455078125,0,0,,,,,,
1.5217942078086991E9,59166,0.00257789040915668,0.005833565257489683,0.0017743236385285854,0.7345123291015625,0.0424957275390625,-0.6685028076171875,0,0,,,,,,
1.521794207827726E9,59167,-0.009287022985517982,0.001085149240680039,-7.78582354541868E-4,0.7259368896484375,0.0263214111328125,-0.6483306884765625,0,0,,,,,,
1.521794207846719E9,59168,-0.005720822140574455,-0.0038465722464025034,0.00156356708612293,0.7285003662109375,0.038787841796875,-0.6478271484375,0,0,,,,,,
1.5217942078682709E9,59169,0.0014337599277496338,-0.009895144030451771,-8.452615002170208E-4,0.714202880859375,0.033477783203125,-0.6486663818359375,0,0,,,,,,
1.521794207886195E9,59170,-0.011667050421237942,-0.005063940770924093,0.0026853783056139946,0.691680908203125,0.0456390380859375,-0.6482391357421875,0,0,,,,,,
1.521794207908577E9,59171,2.2183370310813189E-4,-0.0038732422981411206,0.001614254899322986,0.662841796875,0.0583953857421875,-0.6305084228515625,0,0,,,,,,
1.521794207925931E9,59172,-9.517444414086643E-4,-1.0703726729843761E-4,-0.003102915594354272,0.681793212890625,0.0515289306640625,-0.6442108154296875,0,0,,,,,,
1.5217942079471579E9,59173,-0.011648064479231831,-0.006191828288137913,-9.028774802573028E-4,0.7274932861328125,0.0615997314453125,-0.6548004150390625,0,0,,,,,,
1.521794207965179E9,59174,2.645464555826039E-4,3.2729738450143486E-5,-0.009043516591191295,0.8683319091796875,0.0059967041015625,-0.7208404541015625,0,0,,,,,,
1.521794207986332E9,59175,0.007304879371076822,0.003210147377103566,0.008923232555389404,0.9310150146484375,-0.0074005126953125,-0.7652740478515625,0,0,,,,,,
1.521794208005282E9,59176,2.4297516210936002E-4,-0.006216110661625862,-0.0019917318131774673,0.8656005859375,0.0129241943359375,-0.7293243408203125,0,0,,,,,,
1.521794208025031E9,59177,-0.009296922944486141,0.009620605036616322,-0.0018406438175588853,0.8477020263671875,0.021331787109375,-0.7017974853515625,0,0,,,,,,
1.52179420804443E9,59178,-0.02116822823882103,0.002384263090789318,-0.002048903377726675,0.76275634765625,0.00335693359375,-0.6869659423828125,0,0,,,,,,
1.521794208063981E9,59179,-0.022344203665852547,-0.0012262222589924936,-0.003302632365375756,0.77935791015625,0.0863800048828125,-0.65313720703125,0,0,1521794207.993658,46.99855463118013,6.940487651160862,5,4,4.199999809265137
1.5217942080839E9,59180,-0.025893932208418857,0.005009569693356752,-0.009194609709084037,0.7165374755859375,0.0980072021484375,-0.64306640625,0,0,,,,,,
1.5217942081033258E9,59181,-0.011706392280757427,-0.002808443969115615,0.009862526319921017,0.72265625,-0.02081298828125,-0.655120849609375,0,0,,,,,,
1.521794208130117E9,59182,-0.006944130174815652,0.004575969185680151,0.00524939876049757,0.7678375244140625,0.0567169189453125,-0.68994140625,0,0,,,,,,
1.521794208150284E9,59183,-0.00450811255723238,0.006099514663219452,-0.007804240100085738,0.760162353515625,0.0507354736328125,-0.6725921630859375,0,0,,,,,,
1.521794208170265E9,59184,-0.005627327598631382,-0.0027485480532050133,0.00889705028384924,0.7812042236328125,0.02813720703125,-0.68487548828125,0,0,,,,,,
1.521794208190727E9,59185,-0.023440070450305946,-0.005040502175688744,0.006329317577183244,0.70892333984375,0.0470733642578125,-0.651397705078125,0,0,,,,,,
1.521794208211029E9,59186,0.008707213215529915,0.003697595093399285,-0.00874470733106136,0.7948760986328125,-0.001129150390625,-0.6709136962890625,0,0,,,,,,
1.5217942082246861E9,59187,0.013335065916180616,0.0017936626682057977,0.018651850521564484,0.77593994140625,0.038299560546875,-0.6804046630859375,0,0,,,,,,
1.5217942082420259E9,59188,-0.011578540317714214,0.015647159889340394,0.003163436660543083,0.7732086181640625,0.064971923828125,-0.678924560546875,0,0,,,,,,
1.5217942082613559E9,59189,0.0049900999292731285,0.0029297233559191236,0.02335961535573005,0.812530517578125,0.0591583251953125,-0.6908111572265625,0,0,,,,,,
1.521794208284999E9,59190,-0.009191340766847134,-0.003947645425796509,0.008849167264997956,0.7877197265625,0.0153045654296875,-0.67730712890625,0,0,,,,,,
1.521794208301324E9,59191,-0.005609762854874132,0.0022561661899089805,0.0030179580207914114,0.70672607421875,0.043426513671875,-0.651031494140625,0,0,,,,,,
1.521794208324925E9,59192,-0.002064767526462675,9.070724481716755E-4,0.007790275849401948,0.6657867431640625,0.0422210693359375,-0.6228179931640625,0,0,,,,,,
1.521794208340797E9,59193,-0.010381660424172878,0.01077992096543312,0.003101564710959792,0.6732635498046875,0.0438079833984375,-0.6237640380859375,0,0,,,,,,
1.5217942083604069E9,59194,-0.002074719872325658,0.01681487448513507,0.0032604604493826628,0.7821807861328125,0.0511627197265625,-0.669403076171875,0,0,,,,,,
1.5217942083798962E9,59195,-8.654869743622843E-4,0.012007846496999264,8.18923523183912E-4,0.8427276611328125,0.0091094970703125,-0.6974639892578125,0,0,,,,,,
1.5217942083995419E9,59196,-0.02223735488951207,-0.004963413812220097,0.002767292317003011,0.812957763671875,0.0257110595703125,-0.701904296875,0,0,,,,,,
1.521794208419084E9,59197,-0.004436176735907793,-0.0027295928448438636,0.007715532090514896,0.7695465087890625,0.0390167236328125,-0.663299560546875,0,0,,,,,,
1.52179420843927E9,59198,-0.006797334644943478,-0.0050907516852021235,0.0052792723290622234,0.745941162109375,0.0478363037109375,-0.661285400390625,0,0,,,,,,
1.521794208459549E9,59199,-0.00799727812409401,0.0120397275313735,7.583757978864014E-4,0.7763214111328125,0.02825927734375,-0.66693115234375,0,0,,,,,,
1.521794208479216E9,59200,-0.005623390432447195,0.010785101912915707,0.0019509635167196393,0.8007965087890625,0.0317840576171875,-0.67608642578125,0,0,,,,,,
1.5217942084986858E9,59201,-0.009181241504848003,0.009615147486329079,7.126546115614474E-4,0.8155364990234375,0.02313232421875,-0.686004638671875,0,0,,,,,,
1.521794208517731E9,59202,-0.009159726090729237,-0.01850251853466034,0.00744328694418073,0.7667694091796875,0.0250244140625,-0.6829376220703125,0,0,,,,,,
1.521794208537844E9,59203,-0.012700662948191166,-0.019585359841585166,0.002634416799992324,0.73638916015625,0.0394287109375,-0.6551361083984375,0,0,,,,,,
1.521794208557486E9,59204,-0.005631757434457542,-0.0052123176865279675,0.010050340555608273,0.7060394287109375,0.02960205078125,-0.6526031494140625,0,0,,,,,,
1.5217942085829449E9,59205,-0.016315296292305,0.0022703660652041435,0.004115486051887272,0.6890716552734375,0.0563812255859375,-0.63970947265625,0,0,,,,,,
1.5217942085969381E9,59206,-0.0044521675445139425,0.019284198060631752,0.0020862433593720206,0.7754058837890625,-9.918212890625E-4,-0.6702423095703125,0,0,,,,,,
1.521794208617697E9,59207,-0.012781733646988864,-0.0015936525305733085,0.012423570267856121,0.898406982421875,0.0220184326171875,-0.7282257080078125,0,0,,,,,,
1.521794208636293E9,59208,-0.01626379415392875,-0.026917167007923137,0.004877613391727209,0.86737060546875,0.080963134765625,-0.7095489501953125,0,0,,,,,,
1.521794208657157E9,59209,-0.01388426031917333,-0.010959506966173645,-0.00201118621043861,0.752532958984375,0.0079193115234375,-0.679290771484375,0,0,,,,,,
1.521794208675904E9,59210,-0.021108539775013924,-0.021227627992630012,0.021588768810033805,0.756195068359375,0.0056915283203125,-0.6788177490234375,0,0,,,,,,
1.521794208696347E9,59211,-0.02223239280283451,0.006115844938904049,-0.003022302407771349,0.7915496826171875,0.06341552734375,-0.65948486328125,0,0,,,,,,
1.5217942087176661E9,59212,-0.018750766292214394,0.02284764871001243,0.00796944834291935,0.7651214599609375,0.0989227294921875,-0.665618896484375,0,0,,,,,,
1.521794208735577E9,59213,0.006170029286295177,0.0053493487648665905,0.023404330015182488,0.707733154296875,-0.045806884765625,-0.66571044921875,0,0,,,,,,
1.521794208754787E9,59214,-8.862832328304645E-4,-0.004047881346195938,0.01129919849336147,0.865264892578125,0.06341552734375,-0.7130889892578125,0,0,,,,,,
1.52179420877444E9,59215,-0.01022172998636961,-0.03747193887829782,-0.011894415132701393,0.9308624267578125,0.0715789794921875,-0.71929931640625,0,0,,,,,,
1.5217942087958379E9,59216,-0.025728251785039912,-0.01805083639919757,-0.008169984444975853,0.768829345703125,-0.046844482421875,-0.7098541259765625,0,0,,,,,,
1.521794208818857E9,59217,-0.01641001366078853,0.03246929496526717,0.011703130789101127,0.7719268798828125,0.0433349609375,-0.6915283203125,0,0,,,,,,
1.521794208836232E9,59218,-0.022300926968455315,0.020491728559136398,0.00552326487377286,0.748931884765625,0.0637969970703125,-0.65728759765625,0,0,,,,,,
1.5217942088545961E9,59219,-0.01755642890930175,0.008146873675286773,0.012526399455964565,0.7551727294921875,-0.014312744140625,-0.6168212890625,0,0,,,,,,
1.5217942088749819E9,59220,-0.01637185364961624,0.004438688047230245,0.014863322488963604,0.7705230712890625,0.079986572265625,-0.678253173828125,0,0,,,,,,
1.521794208894238E9,59221,-0.013887844048440451,-0.0011531894560903315,-0.005438400432467461,0.7528533935546875,0.0567474365234375,-0.6954193115234375,0,0,,,,,,
1.521794208913415E9,59222,-0.015162701718509192,-0.008959979750216007,0.015867419540882118,0.7509765625,0.0045623779296875,-0.664306640625,0,0,,,,,,
1.521794208935317E9,59223,-0.012751209549605841,0.010845682583749294,7.009850232861936E-4,0.641204833984375,0.08038330078125,-0.620452880859375,0,0,,,,,,
1.521794208952498E9,59224,-0.006883466150611636,0.02024823985993863,0.01279599685221911,0.7427520751953125,0.067352294921875,-0.6523590087890625,0,0,,,,,,
1.521794208971822E9,59225,-0.02709507942199707,0.0203096866607666,0.013814283534884458,0.7611541748046875,0.0113067626953125,-0.6727294921875,0,0,,,,,,
1.521794208991926E9,59226,-0.03175361454486847,0.006100097671151163,-7.222546264529228E-4,0.7545013427734375,0.0457916259765625,-0.6571807861328125,0,0,,,,,,
1.5217942090112581E9,59227,-0.028197579085826863,-0.006239409558475016,0.006270711775869131,0.75341796875,0.0560455322265625,-0.6504669189453125,0,0,,,,,,
1.521794209030446E9,59228,-0.024542495608329766,-0.040157448500394835,0.0010408444795757536,0.7798004150390625,0.0103607177734375,-0.6637115478515625,0,0,,,,,,
1.521794209050328E9,59229,-0.013937392272055144,-0.013680065050721163,0.009855702519416809,0.7172393798828125,0.0532379150390625,-0.6530914306640625,0,0,,,,,,
1.521794209070113E9,59230,-0.01046284660696983,0.015288187190890317,0.01745533570647239,0.7248077392578125,0.056976318359375,-0.6417694091796875,0,0,1521794208.993639,46.99854080103989,6.940422942868378,5,4,4.039999961853027
1.5217942090898352E9,59231,-0.010432765819132328,0.01052888948470354,0.01381858810782432,0.6872711181640625,0.0423126220703125,-0.6319427490234375,0,0,,,,,,
1.5217942091097522E9,59232,-0.011576593853533268,0.0021748198196291924,0.007732732221484184,0.7066497802734375,0.0545501708984375,-0.6391143798828125,0,0,,,,,,
1.5217942091298609E9,59233,3.328752936795354E-4,-0.02721106819808483,0.014546781778335571,0.7358245849609375,0.0311737060546875,-0.654510498046875,0,0,,,,,,
