TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1749022837306,971,0.0031878037843853235,0.006719421595335007,0.004475175868719816,-0.04999603271484375,-0.08352630615234376,9.851912841796876,0,1,,,,,,
1749022837323,972,0.0030834078788757324,0.008460862562060356,0.006483998149633408,-0.04535568237304688,-0.07708969116210938,9.853110351562501,0,1,,,,,,
1749022837339,973,0.0033047166652977467,0.009183644317090511,0.004002198576927185,-0.0413140869140625,-0.07424560546875,9.859397277832032,0,1,,,,,,
1749022837355,974,0.004677309654653072,0.007270163390785456,0.004599012900143862,-0.045205993652343755,-0.0796343994140625,9.867779846191407,0,1,,,,,,
1749022837371,975,0.004475708585232496,0.008728244341909885,0.004838164895772934,-0.051043853759765626,-0.06915618896484375,9.850116577148437,0,1,,,,,,
1749022837387,976,0.002508431440219283,0.007408115081489086,0.004763329867273569,-0.052241363525390626,-0.07798782348632813,9.86508544921875,0,1,,,,,,
1749022837403,977,0.0020415792241692543,0.008757272735238075,0.004767591133713722,-0.0473016357421875,-0.07918533325195314,9.852511596679689,0,1,,,,,,
1749022837420,978,0.0026048377621918917,0.007190002128481865,0.004545216914266348,-0.052690429687500005,-0.07768844604492188,9.857601013183594,0,1,,,,,,
1749022837436,979,0.004415787290781736,0.008708003908395767,0.0065047708339989185,-0.0431103515625,-0.08098159790039063,9.859996032714845,0,1,,,,,,
1749022837452,980,0.0031036478467285633,0.005901564843952656,0.005917544011026621,-0.04071533203125,-0.08711883544921875,9.863289184570313,0,1,,,,,,
1749022837468,981,0.0032679650466889143,0.009971407242119312,0.0054664043709635735,-0.04535568237304688,-0.07768844604492188,9.859996032714845,0,1,,,,,,
1749022837484,982,0.003150519449263811,0.00714659271761775,0.007394000422209501,-0.045954437255859376,-0.07858657836914062,9.861343231201172,0,1,,,,,,
1749022837501,983,0.0043619913049042225,0.00942253042012453,0.006331132724881172,-0.052241363525390626,-0.08562194824218751,9.847571868896486,0,1,,,,,,
1749022837517,984,0.004322843160480261,0.008654474280774593,0.0035289546940475702,-0.0383203125,-0.08187973022460938,9.86074447631836,0,1,,,,,,
1749022837533,985,0.003960919566452503,0.009378854185342789,0.006837133318185806,-0.04924758911132813,-0.07095245361328126,9.851463775634766,0,1,,,,,,
1749022837549,986,0.005936984904110432,0.010759969241917133,0.0036402747500687838,-0.041164398193359375,-0.07334747314453126,9.858199768066406,0,1,,,,,,
1749022837565,987,0.0027174896094948053,0.010113087482750416,0.00484349112957716,-0.05433700561523438,-0.0796343994140625,9.850116577148437,0,1,,,,,,
1749022837582,988,0.0038029940333217382,0.008928780443966389,0.0028485171496868134,-0.04999603271484375,-0.07454498291015625,9.851763153076172,0,1,,,,,,
1749022837598,989,0.0032653016969561577,0.009663812816143036,0.005714078433811665,-0.047601013183593756,-0.0718505859375,9.861492919921876,0,1,,,,,,
1749022837614,990,0.003683151677250862,0.008012652397155762,0.005821669939905405,-0.049097900390625004,-0.08173004150390625,9.85355941772461,0,1,,,,,,
1749022837630,991,0.004008590243756771,0.009503490291535854,0.006833671126514673,-0.04326004028320313,-0.07634124755859376,9.855056304931642,0,1,,,,,,
1749022837646,992,0.005303152836859226,0.011052917689085007,0.007434746716171503,-0.04655319213867188,-0.0814306640625,9.863438873291017,0,1,,,,,,
1749022837662,993,0.005587844643741846,0.005005411338061094,0.006842725910246372,-0.05194198608398438,-0.07694000244140625,9.862540740966798,0,1,,,,,,
1749022837679,994,0.0016069513512775302,0.009096825495362282,0.005377721041440964,-0.04655319213867188,-0.07259902954101563,9.85595443725586,0,1,,,,,,
1749022837695,995,0.001967543503269553,0.008915997110307217,0.006130330264568329,-0.050295410156250005,-0.08562194824218751,9.863438873291017,0,1,,,,,,
1749022837711,996,0.004574511665850878,0.008143946528434753,0.005405950825661421,-0.05044509887695313,-0.0772393798828125,9.867480468750001,0,1,,,,,,
1749022837727,997,0.003495931625366211,0.008057127706706524,0.005995041690766811,-0.045205993652343755,-0.080233154296875,9.857750701904298,0,1,,,,,,
1749022837743,998,0.003102849004790187,0.008678442798554897,0.00481472909450531,-0.046702880859375004,-0.07319778442382813,9.855655059814454,0,1,,,,,,
1749022837760,999,0.0032029838766902685,0.010549846105277538,0.00355931487865746,-0.047451324462890625,-0.07574249267578126,9.865833892822266,0,1,,,,,,
1749022837776,1000,0.0038187066093087196,0.00833862368017435,0.005961486138403416,-0.045205993652343755,-0.06930587768554688,9.84876937866211,0,1,,,,,,
1749022837792,1001,0.0035065840929746628,0.010807639919221401,0.006356166675686836,-0.052690429687500005,-0.077838134765625,9.854158172607422,0,1,,,,,,
1749022837808,1002,0.004010987002402544,0.007927165366709232,0.005007275380194187,-0.047900390625000004,-0.07619155883789062,9.84547622680664,0,1,,,,,,
1749022837824,1003,0.0030357372015714645,0.00965529028326273,0.006214486435055733,-0.043559417724609376,-0.06511459350585938,9.85355941772461,0,1,,,,,,
1749022837841,1004,0.003626426449045539,0.008867527358233929,0.007106379140168428,-0.04565505981445313,-0.07170089721679689,9.861492919921876,0,1,,,,,,
1749022837857,1005,0.004954544827342033,0.008391354233026505,0.005410211626440287,-0.05044509887695313,-0.0796343994140625,9.862540740966798,0,1,,,,,,
1749022837873,1006,0.0014202637830749154,0.009302687831223011,0.003722300287336111,-0.04819976806640625,-0.07095245361328126,9.861941986083984,0,1,,,,,,
1749022837889,1007,0.0032495891209691763,0.006054430268704891,0.004442152567207813,-0.04535568237304688,-0.080233154296875,9.84682342529297,0,1,,,,,,
1749022837905,1008,0.002124137245118618,0.009062204509973526,0.004546282347291708,-0.047151947021484376,-0.08008346557617188,9.851314086914064,0,1,,,,,,
1749022837921,1009,0.004181429278105497,0.00777563126757741,0.004262122791260481,-0.044008483886718755,-0.07873626708984376,9.858948211669922,0,1,,,,,,
1749022837938,1010,0.004145210143178701,0.011086473241448402,0.005531119182705879,-0.043858795166015624,-0.07708969116210938,9.857002258300781,0,1,,,,,,
1749022837954,1011,0.00344479875639081,0.0070576430298388,0.005975867155939341,-0.052989807128906254,-0.08307723999023438,9.856253814697267,0,1,,,,,,
1749022837970,1012,0.0060118199326097965,0.008443019352853298,0.005017928313463926,-0.04221221923828125,-0.07858657836914062,9.860594787597657,0,1,,,,,,
1749022837986,1013,0.0038362834602594376,0.008078166283667088,0.004416053649038076,-0.05179229736328125,-0.07694000244140625,9.851314086914064,0,1,,,,,,
1749022838002,1014,0.0028628981672227383,0.008097074925899506,0.006584932096302509,-0.048648834228515625,-0.07394622802734375,9.866582336425783,0,1,,,,,,
1749022838019,1015,0.0024021712597459555,0.006099970545619726,0.005149488337337971,-0.052241363525390626,-0.08277786254882813,9.8626904296875,0,1,,,,,,
1749022838035,1016,0.004314054735004902,0.011633752845227718,0.004194744862616062,-0.040415954589843754,-0.07828720092773438,9.86508544921875,0,1,,,,,,
1749022838051,1017,0.0033888723701238632,0.0073535204865038395,0.0072776200249791145,-0.054187316894531254,-0.08158035278320312,9.85550537109375,0,1,,,,,,
1749022838067,1018,0.005395830608904362,0.006566289812326431,0.006117281038314104,-0.04775070190429688,-0.08337661743164063,9.850565643310548,0,1,,,,,,
1749022838083,1019,0.003596332622691989,0.007184143178164959,0.002888730727136135,-0.045056304931640624,-0.08068222045898438,9.85834945678711,0,1,,,,,,
1749022838100,1020,0.002579005202278495,0.008564460091292858,0.002892725635319948,-0.04834945678710938,-0.07050338745117188,9.852361907958985,0,1,,,,,,
1749022838116,1021,0.004055195488035679,0.0074619110673666,0.0056980992667376995,-0.04296066284179688,-0.08891510009765625,9.859397277832032,0,1,,,,,,
1749022838132,1022,0.003953728824853897,0.007477091159671545,0.004511395003646612,-0.05433700561523438,-0.07514373779296875,9.845775604248047,0,1,,,,,,
1749022838148,1023,0.0021936458069831133,0.00694951880723238,0.005766276270151138,-0.05134323120117188,-0.07918533325195314,9.861642608642578,0,1,,,,,,
1749022838164,1024,0.0032381375785917044,0.00820972677320242,0.005043494515120983,-0.05014572143554688,-0.07170089721679689,9.861492919921876,0,1,,,,,,
1749022838180,1025,0.0019318570848554373,0.006852313410490751,0.004779841285198927,-0.04879852294921875,-0.07948471069335938,9.852511596679689,0,1,,,,,,
1749022838197,1026,0.0031872710678726435,0.008459797129034996,0.006555637344717979,-0.05763015747070313,-0.07289840698242188,9.852511596679689,0,1,,,,,,
1749022838213,1027,0.0034043188206851482,0.008804677054286003,0.00555215822532773,-0.046702880859375004,-0.07514373779296875,9.865235137939454,0,1,,,,,,
1749022838229,1028,0.0019856528379023075,0.007503989152610302,0.007544469088315964,-0.04924758911132813,-0.08352630615234376,9.861792297363282,0,1,,,,,,
1749022838245,1029,0.003498594742268324,0.008244614116847515,0.00439048744738102,-0.04894821166992188,-0.07679031372070313,9.852810974121095,0,1,,,,,,
1749022838261,1030,0.0036107138730585575,0.006798783782869577,0.006315952632576227,-0.04221221923828125,-0.077838134765625,9.858050079345704,0,1,,,,,,
1749022838278,1031,0.0044346959330141544,0.006271477788686752,0.004757204558700323,-0.04834945678710938,-0.07454498291015625,9.85400848388672,0,1,,,,,,
1749022838294,1032,0.0022679478861391544,0.007417436223477125,0.0056861150078475475,-0.04805007934570313,-0.07349716186523438,9.858648834228516,0,1,,,,,,
1749022838310,1033,0.004188619554042816,0.010005762800574303,0.0059774648398160934,-0.04819976806640625,-0.08487350463867188,9.854307861328126,0,1,,,,,,
1749022838326,1034,0.002606169320642948,0.008846222423017025,0.006786533165723085,-0.0496966552734375,-0.07559280395507813,9.856403503417969,0,1,,,,,,
1749022838342,1035,0.003549727378413081,0.009309878572821617,0.006674148142337799,-0.04565505981445313,-0.07529342651367188,9.864636383056641,0,1,,,,,,
1749022838359,1036,0.0035153725184500217,0.008249141275882721,0.005873868241906166,-0.05119354248046875,-0.07544311523437501,9.860894165039063,0,1,,,,,,
1749022838375,1037,0.0033513219095766544,0.007187871728092432,0.005379585549235344,-0.03861968994140625,-0.08053253173828126,9.85400848388672,0,1,,,,,,
1749022838391,1038,0.004250404890626669,0.00860307551920414,0.005281581077724695,-0.044307861328125,-0.07394622802734375,9.85595443725586,0,1,,,,,,
1749022838407,1039,0.0019169433508068323,0.009338374249637127,0.006448311731219292,-0.04954696655273438,-0.08232879638671875,9.850266265869141,0,1,,,,,,
1749022838423,1040,0.004805141594260931,0.010075004771351814,0.0049188584089279175,-0.04775070190429688,-0.08173004150390625,9.857900390625,0,1,,,,,,
1749022838439,1041,0.0027204190846532583,0.009966613724827766,0.004832572303712368,-0.045205993652343755,-0.07544311523437501,9.860445098876953,0,1,,,,,,
1749022838456,1042,0.0006636597099713981,0.008236091583967209,0.006400375161319971,-0.047151947021484376,-0.08637039184570312,9.85400848388672,0,1,,,,,,
1749022838472,1043,0.0020269318483769894,0.007266168482601643,0.004197940696030855,-0.049846343994140625,-0.07454498291015625,9.862989807128907,0,1,,,,,,
1749022838488,1044,0.005514607764780521,0.00977406743913889,0.0029878003988415003,-0.04775070190429688,-0.07738906860351563,9.8483203125,0,1,,,,,,
1749022838504,1045,0.0035385421942919493,0.009790578857064247,0.003742273896932602,-0.0425115966796875,-0.07903564453125,9.853110351562501,0,1,,,,,,
1749022838520,1046,0.005765743553638458,0.010176205076277256,0.005679191090166569,-0.049097900390625004,-0.08158035278320312,9.857451324462891,0,1,,,,,,
1749022838537,1047,0.0019467707024887204,0.008477906696498394,0.005727394018322229,-0.05014572143554688,-0.07304809570312501,9.861792297363282,0,1,,,,,,
1749022838553,1048,0.000821318884845823,0.008810536004602909,0.006867759861052036,-0.04535568237304688,-0.089813232421875,9.853409729003907,0,1,,,,,,
1749022838569,1049,0.0024383901618421078,0.006588660646229982,0.006652576383203268,-0.046253814697265624,-0.07708969116210938,9.859546966552735,0,1,,,,,,
1749022838585,1050,0.0041334922425448895,0.00703846849501133,0.005357747431844473,-0.04296066284179688,-0.07319778442382813,9.85834945678711,0,1,,,,,,
1749022838601,1051,0.004195277579128742,0.009406285360455513,0.007023821119219065,-0.046253814697265624,-0.08158035278320312,9.858499145507812,0,1,,,,,,
1749022838618,1052,0.0024469124618917704,0.011893411166965961,0.005359877832233906,-0.04655319213867188,-0.077838134765625,9.855804748535157,0,1,,,,,,
1749022838634,1053,0.0022514364682137966,0.009334646165370941,0.005660815164446831,-0.04460723876953125,-0.07738906860351563,9.854307861328126,0,1,,,,,,
1749022838650,1054,0.0029284118209034204,0.007981227710843086,0.00592473428696394,-0.04460723876953125,-0.07544311523437501,9.85116439819336,0,1,,,,,,
1749022838666,1055,0.0010189254535362124,0.00845819991081953,0.004849616438150406,-0.0484991455078125,-0.08008346557617188,9.85400848388672,0,1,,,,,,
1749022838682,1056,0.0021196098532527685,0.006555104628205299,0.004393683280795813,-0.04685256958007813,-0.07813751220703126,9.857002258300781,0,1,,,,,,
1749022838698,1057,0.00296303303912282,0.009047556668519974,0.005931125953793526,-0.04460723876953125,-0.07978408813476563,9.856104125976563,0,1,,,,,,
1749022838715,1058,0.005883721634745598,0.008993228897452354,0.004649346694350243,-0.04460723876953125,-0.08292755126953126,9.855804748535157,0,1,,,,,,
1749022838731,1059,0.0026991136837750673,0.008081895299255848,0.006764429155737162,-0.04999603271484375,-0.077838134765625,9.857900390625,0,1,,,,,,
1749022838747,1060,0.0029119004029780626,0.008438758552074432,0.007795338984578848,-0.046253814697265624,-0.08292755126953126,9.853409729003907,0,1,,,,,,
1749022838763,1061,0.0016056197928264737,0.006585198454558849,0.006046707276254892,-0.04565505981445313,-0.07334747314453126,9.851912841796876,0,1,,,,,,
1749022838779,1062,0.006075469311326742,0.00643845833837986,0.005702360533177853,-0.051043853759765626,-0.07589218139648438,9.855355682373048,0,1,,,,,,
1749022838796,1063,0.0025241440162062645,0.009859820827841759,0.00672155199572444,-0.046702880859375004,-0.07514373779296875,9.86224136352539,0,1,,,,,,
1749022838812,1064,-0.00030599720776081085,0.009278452955186367,0.006809968966990709,-0.04894821166992188,-0.07454498291015625,9.856104125976563,0,1,,,,,,
1749022838828,1065,0.004941495135426521,0.009453422389924526,0.006086121778935194,-0.045205993652343755,-0.08277786254882813,9.857002258300781,0,1,,,,,,
1749022838844,1066,0.0030277478508651257,0.006854976527392864,0.005613943561911583,-0.047451324462890625,-0.07753875732421875,9.85879852294922,0,1,,,,,,
1749022838860,1067,0.003954261541366577,0.006794522982090712,0.0038152446504682302,-0.05553451538085938,-0.08038284301757813,9.85355941772461,0,1,,,,,,
1749022838877,1068,0.0007150587625801563,0.010028665885329247,0.003482881933450699,-0.04266128540039063,-0.06990463256835938,9.858499145507812,0,1,,,,,,
1749022838893,1069,0.002156627830117941,0.007249124348163605,0.007366303354501724,-0.045205993652343755,-0.07319778442382813,9.855655059814454,0,1,,,,,,
1749022838909,1070,0.0026937874499708414,0.008174573071300983,0.005939914379268885,-0.04939727783203125,-0.07978408813476563,9.852511596679689,0,1,,,,,,
1749022838925,1071,0.003721234854310751,0.008790295571088791,0.006609166972339153,-0.046253814697265624,-0.07140151977539062,9.848619689941406,0,1,,,,,,
1749022838941,1072,0.001674861996434629,0.0073106433264911175,0.005290369503200054,-0.04535568237304688,-0.08382568359375,9.855804748535157,0,1,,,,,,
1749022838957,1073,0.003704989794641733,0.009397496469318867,0.005803028121590614,-0.0449066162109375,-0.07214996337890625,9.856852569580079,0,1,,,,,,
1749022838974,1074,0.0010189254535362124,0.007667773403227329,0.005032042972743511,-0.046403503417968756,-0.07259902954101563,9.855056304931642,0,1,,,,,,
1749022838990,1075,0.0012032161466777325,0.008418784476816654,0.009135973639786243,-0.046253814697265624,-0.0724493408203125,9.860145721435547,0,1,,,,,,
1749022839006,1076,0.0025150892324745655,0.007918909192085266,0.006621949840337038,-0.04879852294921875,-0.08038284301757813,9.848470001220704,0,1,,,,,,
1749022839022,1077,0.004751611966639757,0.008666192181408405,0.003221625927835703,-0.04580474853515625,-0.0772393798828125,9.843829650878908,0,1,,,,,,
1749022839038,1078,0.00281975488178432,0.006127933505922556,0.004425108432769775,-0.050295410156250005,-0.07993377685546875,9.83724334716797,0,1,,,,,,
1749022839055,1079,0.0021547635551542044,0.007211307529360056,0.004095941781997681,-0.05254074096679688,-0.08053253173828126,9.852212219238282,0,1,,,,,,
1749022839071,1080,0.002457298804074526,0.00836898386478424,0.00433109886944294,-0.04655319213867188,-0.08607101440429688,9.857601013183594,0,1,,,,,,
1749022839087,1081,0.004609399009495974,0.008052067831158638,0.004927380476146936,-0.04819976806640625,-0.07589218139648438,9.858050079345704,0,1,,,,,,
1749022839103,1082,0.0013052152935415506,0.009040366858243942,0.005910353269428015,-0.049097900390625004,-0.07469467163085938,9.849667510986329,0,1,,,,,,
1749022839119,1083,0.004261856433004141,0.008382831700146198,0.0051564122550189495,-0.044756927490234376,-0.076640625,9.856852569580079,0,1,,,,,,
1749022839136,1084,0.003462908323854208,0.006079996936023235,0.005501291714608669,-0.04221221923828125,-0.08083190917968751,9.862391052246094,0,1,,,,,,
1749022839152,1085,0.001916410750709474,0.008263522759079933,0.003376621985808015,-0.05119354248046875,-0.08517288208007813,9.84397933959961,0,1,,,,,,
1749022839168,1086,0.0038871499709784985,0.008792692795395851,0.005656820256263018,-0.04700225830078125,-0.08277786254882813,9.859546966552735,0,1,,,,,,
1749022839184,1087,0.003721501212567091,0.0059777311980724335,0.0057529606856405735,-0.041912841796875,-0.07140151977539062,9.847721557617188,0,1,,,,,,
1749022839200,1088,0.003117762738838792,0.00962919183075428,0.004055728204548359,-0.04819976806640625,-0.07619155883789062,9.853709106445313,0,1,,,,,,
1749022839216,1089,0.005638444796204567,0.0063798688352108,0.004580370616167784,-0.04894821166992188,-0.0724493408203125,9.849966888427735,0,1,,,,,,
1749022839233,1090,0.004078631289303303,0.005144960712641478,0.0031095067970454693,-0.050295410156250005,-0.08098159790039063,9.855655059814454,0,1,,,,,,
1749022839249,1091,0.003418699838221073,0.009433981962502003,0.00436039362102747,-0.04655319213867188,-0.08068222045898438,9.849368133544923,0,1,,,,,,
1749022839265,1092,0.0032858080230653286,0.011143997311592102,0.0039292280562222,-0.05239105224609375,-0.08277786254882813,9.839488677978515,0,1,,,,,,
1749022839281,1093,0.004483697935938835,0.00649598240852356,0.005585181526839733,-0.044008483886718755,-0.0748443603515625,9.854307861328126,0,1,,,,,,
1749022839297,1094,0.004144411068409681,0.009790312498807907,0.007059507537633181,-0.04535568237304688,-0.07379653930664062,9.855205993652344,0,1,,,,,,
1749022839314,1095,0.003634415799751878,0.005048021674156189,0.005088502075523138,-0.04924758911132813,-0.07694000244140625,9.855804748535157,0,1,,,,,,
1749022839330,1096,0.0021971079986542463,0.008305600844323635,0.0041731735691428185,-0.04894821166992188,-0.07544311523437501,9.849667510986329,0,1,,,,,,
1749022839346,1097,0.006569485645741224,0.007876564748585224,0.0070853400975465775,-0.0508941650390625,-0.07933502197265625,9.866282958984376,0,1,,,,,,
1749022839362,1098,0.0015592807903885841,0.00884755328297615,0.003498062025755644,-0.0437091064453125,-0.07873626708984376,9.858199768066406,0,1,,,,,,
1749022839378,1099,0.005270928610116243,0.0062728095799684525,0.004745753016322851,-0.050295410156250005,-0.08427474975585938,9.84158432006836,0,1,,,,,,
1749022839395,1100,0.0024948492646217346,0.00881932396441698,0.005354018881917,-0.04834945678710938,-0.08592132568359376,9.855355682373048,0,1,,,,,,
1749022839411,1101,0.005066397599875927,0.007348992861807346,0.0028660940006375313,-0.04266128540039063,-0.08397537231445312,9.863289184570313,0,1,,,,,,
1749022839427,1102,0.004310326185077429,0.0118502676486969,0.004840828012675047,-0.05194198608398438,-0.07050338745117188,9.85834945678711,0,1,,,,,,
1749022839443,1103,0.00166633992921561,0.008440623059868813,0.0031374699901789427,-0.0484991455078125,-0.08038284301757813,9.855655059814454,0,1,,,,,,
1749022839459,1104,0.0031526500824838877,0.011098723858594894,0.0049092709086835384,-0.045056304931640624,-0.07948471069335938,9.857151947021485,0,1,,,,,,
1749022839475,1105,0.0014644722687080503,0.007858721539378166,0.005560680292546749,-0.04834945678710938,-0.06825805664062501,9.845326538085938,0,1,,,,,,
1749022839492,1106,0.004098871257156134,0.009379653260111809,0.006356698926538229,-0.04445755004882813,-0.07155120849609375,9.852212219238282,0,1,,,,,,
1749022839508,1107,0.0022011026740074158,0.007119694724678993,0.002921754028648138,-0.04296066284179688,-0.07469467163085938,9.856553192138673,0,1,,,,,,
1749022839524,1108,0.0034591800067573786,0.006313822232186794,0.006107160821557045,-0.045954437255859376,-0.08158035278320312,9.853709106445313,0,1,,,,,,
1749022839540,1109,0.00549330236390233,0.005065864883363247,0.006986004300415516,-0.04445755004882813,-0.08038284301757813,9.843081207275391,0,1,,,,,,
1749022839556,1110,0.0029433255549520254,0.00857431348413229,0.005042961798608303,-0.04700225830078125,-0.07214996337890625,9.859397277832032,0,1,,,,,,
1749022839573,1111,0.002797118155285716,0.008460329845547676,0.007025685161352158,-0.0508941650390625,-0.08412506103515625,9.857151947021485,0,1,,,,,,
1749022839589,1112,0.0035518580116331577,0.005558549892157316,0.004825914278626442,-0.04221221923828125,-0.07454498291015625,9.851314086914064,0,1,,,,,,
1749022839605,1113,-0.0004924184759147465,0.007453921716660261,0.004370247479528189,-0.05718109130859375,-0.06810836791992188,9.84442840576172,0,1,,,,,,
1749022839621,1114,0.0021856562234461308,0.010921090841293335,0.004565989598631859,-0.0508941650390625,-0.07978408813476563,9.848170623779298,0,1,,,,,,
1749022839637,1115,0.0007922904333099723,0.009374859742820263,0.0041673146188259125,-0.052241363525390626,-0.0796343994140625,9.850865020751954,0,1,,,,,,
1749022839654,1116,0.0032178976107388735,0.009227320551872253,0.005239236634224653,-0.04834945678710938,-0.07499404907226563,9.852212219238282,0,1,,,,,,
1749022839670,1117,0.0031063109636306763,0.006626211106777191,0.00555109279230237,-0.047900390625000004,-0.08113128662109376,9.860145721435547,0,1,,,,,,
1749022839686,1118,0.0028186896815896034,0.010566091164946556,0.006469883490353823,-0.04535568237304688,-0.0820294189453125,9.855804748535157,0,1,,,,,,
1749022839702,1119,0.004040814470499754,0.007411577273160219,0.007114102132618427,-0.047151947021484376,-0.07349716186523438,9.85595443725586,0,1,,,,,,
1749022839718,1120,0.0026530411560088396,0.007953263819217682,0.0057106162421405315,-0.05014572143554688,-0.07768844604492188,9.85071533203125,0,1,,,,,,
1749022839734,1121,0.0036551884841173887,0.007228085305541754,0.008132228627800941,-0.047151947021484376,-0.07933502197265625,9.855205993652344,0,1,,,,,,
1749022839751,1122,0.004444282967597246,0.008680307306349277,0.0030951257795095444,-0.046253814697265624,-0.07394622802734375,9.854158172607422,0,1,,,,,,
1749022839767,1123,0.003947070799767971,0.007006510626524687,0.004747883416712284,-0.05433700561523438,-0.07993377685546875,9.861941986083984,0,1,,,,,,
1749022839783,1124,0.003882622579112649,0.008823319338262081,0.005121524911373854,-0.04924758911132813,-0.07409591674804687,9.85266128540039,0,1,,,,,,
1749022839799,1125,0.003197657410055399,0.008772718720138073,0.005016063805669546,-0.046253814697265624,-0.08292755126953126,9.85595443725586,0,1,,,,,,
1749022839815,1126,0.0017438378417864442,0.00782516598701477,0.003976366017013788,-0.05583389282226563,-0.0736468505859375,9.855804748535157,0,1,,,,,,
1749022839832,1127,0.0030221552588045597,0.0070222229696810246,0.006607835181057453,-0.0449066162109375,-0.076640625,9.852960662841797,0,1,,,,,,
1749022839848,1128,0.0034322820138186216,0.009549829177558422,0.004612594842910767,-0.05284011840820313,-0.07873626708984376,9.867031402587891,0,1,,,,,,
1749022839864,1129,0.0028445222415030003,0.005604622419923544,0.007780158892273903,-0.046702880859375004,-0.07828720092773438,9.848619689941406,0,1,,,,,,
1749022839880,1130,0.0022530341520905495,0.0060030315071344376,0.008229966275393963,-0.04954696655273438,-0.07155120849609375,9.862540740966798,0,1,,,,,,
1749022839896,1131,0.002055960241705179,0.007377754896879196,0.006039782892912626,-0.04700225830078125,-0.07559280395507813,9.846673736572265,0,1,,,,,,
1749022839913,1132,0.003870638320222497,0.009668339975178242,0.0041284323669970036,-0.043858795166015624,-0.07634124755859376,9.841284942626954,0,1,,,,,,
1749022839929,1133,0.0030397321097552776,0.009710684418678284,0.004914331249892712,-0.046403503417968756,-0.09235794067382813,9.848170623779298,0,1,,,,,,
1749022839945,1134,0.006963899824768305,0.007103183306753635,0.0031007183715701103,-0.04086502075195313,-0.06810836791992188,9.851912841796876,0,1,,,,,,
1749022839961,1135,0.002628007438033819,0.007669104728847742,0.003425091505050659,-0.04655319213867188,-0.07768844604492188,9.856852569580079,0,1,,,,,,
1749022839977,1136,0.0029087045695632696,0.007260842248797417,0.004579039290547371,-0.04206253051757813,-0.07634124755859376,9.854158172607422,0,1,,,,,,
1749022839993,1137,0.001264735241420567,0.007645668927580118,0.004559864290058613,-0.04700225830078125,-0.076640625,9.862989807128907,0,1,,,,,,
1749022840010,1138,0.003990214318037033,0.0051966262981295586,0.007906924933195114,-0.041164398193359375,-0.07649093627929687,9.851314086914064,0,1,,,,,,
1749022840026,1139,0.003034672001376748,0.010330667719244957,0.0043502734042704105,-0.0496966552734375,-0.07933502197265625,9.853709106445313,0,1,,,,,,
1749022840042,1140,0.004559331573545933,0.008482168428599834,0.005939914379268885,-0.04296066284179688,-0.07738906860351563,9.853858795166015,0,1,,,,,,
1749022840058,1141,0.003994208760559559,0.008243282325565815,0.006619286723434925,-0.054187316894531254,-0.07993377685546875,9.861642608642578,0,1,,,,,,
1749022840074,1142,0.0017121462151408195,0.008647283539175987,0.003662112867459655,-0.04580474853515625,-0.08008346557617188,9.847122802734376,0,1,,,,,,
1749022840091,1143,0.0021813951898366213,0.007271495182067156,0.006474943365901709,-0.04565505981445313,-0.07499404907226563,9.861492919921876,0,1,,,,,,
1749022840107,1144,0.005531119182705879,0.0070219566114246845,0.00526799913495779,-0.0544866943359375,-0.07918533325195314,9.85595443725586,0,1,,,,,,
1749022840123,1145,0.0017744642682373524,0.00711809704080224,0.004677576012909412,-0.04655319213867188,-0.07843688964843751,9.848470001220704,0,1,,,,,,
1749022840139,1146,0.003990747034549713,0.00926407240331173,0.007001983001828194,-0.04924758911132813,-0.08187973022460938,9.852511596679689,0,1,,,,,,
1749022840155,1147,0.002459961920976639,0.008979912847280502,0.006901315413415432,-0.04655319213867188,-0.082628173828125,9.853858795166015,0,1,,,,,,
1749022840172,1148,0.004031759686768055,0.009336509741842747,0.004259459674358368,-0.052241363525390626,-0.07619155883789062,9.859247589111328,0,1,,,,,,
1749022840188,1149,0.001799764228053391,0.00765738682821393,0.00549223693087697,-0.04176315307617188,-0.08457412719726563,9.852212219238282,0,1,,,,,,
1749022840204,1150,0.0026021746452897787,0.009214803576469421,0.00549276964738965,-0.043559417724609376,-0.0844244384765625,9.855355682373048,0,1,,,,,,
1749022840220,1151,0.004341751337051392,0.00894103106111288,0.0059540290385484695,-0.04700225830078125,-0.07634124755859376,9.85550537109375,0,1,,,,,,
1749022840236,1152,0.0017201356822624803,0.005929794628173113,0.004010454285889864,-0.03787124633789063,-0.07738906860351563,9.85834945678711,0,1,,,,,,
1749022840252,1153,0.0016615461790934205,0.011566907167434692,0.00538491178303957,-0.0473016357421875,-0.0844244384765625,9.856553192138673,0,1,,,,,,
1749022840269,1154,-0.0002407497668173164,0.007139934692531824,0.007680024020373821,-0.049097900390625004,-0.07319778442382813,9.85355941772461,0,1,,,,,,
1749022840285,1155,0.005931658670306206,0.006237655878067017,0.004314587451517582,-0.04580474853515625,-0.08607101440429688,9.859696655273439,0,1,,,,,,
1749022840301,1156,0.005336175672709942,0.006019809283316135,0.004993160720914602,-0.052690429687500005,-0.07334747314453126,9.854158172607422,0,1,,,,,,
