TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517979918639067E9,16234,0.002941204933449626,-0.010418850928545,-0.0123865632340312,-0.990203857421875,0.03936767578125,-0.293365478515625,0,1,,,,,,
1.517979918660403E9,16235,0.01254940032958984,-0.005913612898439169,-0.003967036493122578,-0.9655609130859375,0.0435943603515625,-0.234039306640625,0,1,,,,,,
1.517979918681925E9,16236,0.01253599859774113,-0.009330805391073227,-0.008755273185670376,-0.9448394775390625,0.0460052490234375,-0.174774169921875,0,1,,,,,,
1.517979918704722E9,16237,6.297060754150152E-4,0.003315957495942712,0.001059749280102551,-0.94970703125,0.0447845458984375,-0.1540985107421875,0,1,,,,,,
1.517979918726589E9,16238,0.01376503333449364,-0.00356065365485847,-0.006289625074714422,-0.985260009765625,0.038787841796875,-0.2677459716796875,0,1,,,,,,
1.517979918748513E9,16239,-0.005349496379494667,0.004346772097051144,0.009509519673883915,-0.955718994140625,0.0486602783203125,-0.1993865966796875,0,1,,,,,,
1.517979918771015E9,16240,0.01374033465981483,-0.008217581547796726,-0.006343616172671318,-0.9487762451171875,0.0467987060546875,-0.157989501953125,0,1,,,,,,
1.517979918792699E9,16241,-0.01251732558012009,0.007861754857003689,0.008382542058825493,-0.9606170654296875,0.051055908203125,-0.1589202880859375,0,1,,,,,,
1.517979918813208E9,16242,0.01374014560133219,-0.008245177567005157,-0.005141505040228367,-0.974395751953125,0.0401458740234375,-0.2479705810546875,0,1,,,,,,
1.51797991883637E9,16243,-0.01726002059876919,0.01601921021938324,0.007349024526774883,-0.9527130126953125,0.04620361328125,-0.1747894287109375,0,1,,,,,,
1.517979918857817E9,16244,0.002980619901791215,-0.005969775374978781,-0.00141209177672863,-0.9468231201171875,0.048736572265625,-0.158935546875,0,1,,,,,,
1.517979918880255E9,16245,-0.01127178221940994,0.01598542742431164,0.008523555472493172,-0.9536895751953125,0.0478363037109375,-0.1550140380859375,0,1,,,,,,
1.51797991890016E9,16246,0.003005509031936526,-0.001362998969852924,0.001045548939146101,-0.9636077880859375,0.04718017578125,-0.2162017822265625,0,1,,,,,,
1.517979918923515E9,16247,0.01253347843885422,-0.01043882593512535,-0.01352296117693186,-0.9497833251953125,0.049835205078125,-0.161865234375,0,1,,,,,,
1.517979918943404E9,16248,-0.00535120302811265,0.003225288121029735,0.005942292045801878,-0.9565887451171875,0.0420074462890625,-0.1551513671875,0,1,,,,,,
1.517979918964834E9,16249,0.01135409250855446,-0.008407462388277054,0.004528304096311331,-0.95465087890625,0.045074462890625,-0.163970947265625,0,1,,,,,,
1.517979918988001E9,16250,-0.01370866876095533,0.006615268532186747,0.0120781222358346,-0.951812744140625,0.0523834228515625,-0.1933746337890625,0,1,,,,,,
1.517979919008945E9,16251,0.008948790840804577,-0.01054407376796007,-0.007449888624250889,-0.9468231201171875,0.050445556640625,-0.14410400390625,0,1,,,,,,
1.517979919031744E9,16252,-0.02085699886083603,0.01360357459634542,0.0121927298605442,-0.9625701904296875,0.0491180419921875,-0.1579742431640625,0,1,,,,,,
1.517979919053263E9,16253,0.004226361867040396,0.002191690262407064,-0.003674079896882176,-0.9586334228515625,0.0465545654296875,-0.1866302490234375,0,1,,,,,,
1.517979919074622E9,16254,-0.01610683090984821,0.006768301129341125,0.002479361603036523,-0.9487457275390625,0.044097900390625,-0.173828125,0,1,,,,,,
1.517979919096623E9,16255,-5.794742028228939E-4,-0.001403175527229905,0.003512433730065823,-0.94482421875,0.0466156005859375,-0.153045654296875,0,1,1517979919.069934,47.53470440865264,8.740530693911705,5,4,0
1.51797991911999E9,16256,-0.004152329172939062,0.002011763630434871,0.0083747748285532,-0.963592529296875,0.05133056640625,-0.1707305908203125,0,1,,,,,,
1.517979919140813E9,16257,-0.004152050241827965,8.270199759863317E-4,0.009608438238501549,-0.9557342529296875,0.0506134033203125,-0.1983489990234375,0,1,,,,,,
1.517979919162923E9,16258,0.01613009534776211,-0.01294081285595894,-0.003861235221847892,-0.93695068359375,0.050140380859375,-0.1411285400390625,0,1,,,,,,
1.517979919185766E9,16259,-0.01966487802565098,0.01273282803595066,-0.005799808073788881,-0.949676513671875,0.040924072265625,-0.15814208984375,0,1,,,,,,
1.517979919207388E9,16260,0.006533658597618341,-0.01655395515263081,0.004549584817141294,-0.956634521484375,0.0435028076171875,-0.1837310791015625,0,1,,,,,,
1.51797991922909E9,16261,-0.008913964033126831,0.006771575193852186,0.002490636426955462,-0.95465087890625,0.0424041748046875,-0.1807861328125,0,1,,,,,,
1.517979919250463E9,16262,0.005385697353631258,-0.007284652441740036,0.007066628895699978,-0.93402099609375,0.0518646240234375,-0.1321868896484375,0,1,,,,,,
1.517979919272455E9,16263,-0.01724872551858425,0.01607738062739372,0.002639305777847767,-0.950775146484375,0.0498046875,-0.1579437255859375,0,1,,,,,,
1.517979919294738E9,16264,6.275603082031012E-4,-0.001314503722824156,-0.002412838162854314,-0.95965576171875,0.046783447265625,-0.1994476318359375,0,1,,,,,,
1.517979919317134E9,16265,-0.005334949120879173,0.003286075312644243,0.001272385939955711,-0.94683837890625,0.05072021484375,-0.1598663330078125,0,1,,,,,,
1.517979919337063E9,16266,-0.002935349242761731,0.003019650932401419,0.01687858626246452,-0.950775146484375,0.052490234375,-0.1430816650390625,0,1,,,,,,
1.517979919359065E9,16267,7.220124825835228E-4,0.01599214412271976,0.006201647687703371,-0.9694671630859375,0.0467987060546875,-0.1846771240234375,0,1,,,,,,
1.517979919380837E9,16268,-0.001689175725914538,0.01238851621747017,0.01337849348783493,-0.9635772705078125,0.044219970703125,-0.2152862548828125,0,1,,,,,,
1.517979919403704E9,16269,6.485885242000222E-4,0.002033581724390388,0.006037164945155382,-0.9477996826171875,0.0361175537109375,-0.281494140625,0,1,,,,,,
1.51797991942478E9,16270,-0.02205903641879559,0.01146430522203445,2.436065260553733E-4,-0.955657958984375,0.048858642578125,-0.15301513671875,0,1,,,,,,
1.517979919448053E9,16271,-0.006561055779457092,-0.002553027821704745,0.00237868563272059,-0.973388671875,0.042388916015625,-0.2084503173828125,0,1,,,,,,
1.517979919469052E9,16272,-0.008861985057592392,0.01478278730064631,0.009801923297345638,-0.9713897705078125,0.036102294921875,-0.2460784912109375,0,1,,,,,,
1.517979919491175E9,16273,0.005444543901830912,0.003306403290480375,-0.001210978603921831,-0.9477996826171875,0.0513458251953125,-0.13916015625,0,1,,,,,,
1.517979919513258E9,16274,-0.01848071999847889,0.00784706138074398,0.007361679337918758,-0.9586334228515625,0.04827880859375,-0.1727752685546875,0,1,,,,,,
1.517979919534826E9,16275,-0.00888233631849289,0.01138660591095686,0.003755108686164021,-0.969482421875,0.044464111328125,-0.2202301025390625,0,1,,,,,,
1.517979919556985E9,16276,-0.004137246869504452,0.003377113491296768,-0.004771203268319368,-0.9763641357421875,0.0373992919921875,-0.2569122314453125,0,1,,,,,,
1.517979919579489E9,16277,-0.0160705205053091,0.01005386188626289,0.01458480022847652,-0.9497528076171875,0.050506591796875,-0.1431121826171875,0,1,,,,,,
1.517979919600625E9,16278,0.001835233182646334,-1.515631302027032E-4,-0.002466580597683787,-0.9665374755859375,0.047119140625,-0.20831298828125,0,1,,,,,,
1.517979919623724E9,16279,-0.01489198859781027,0.006737084127962589,0.004898847546428442,-0.970458984375,0.0409088134765625,-0.24200439453125,0,1,,,,,,
1.51797991964697E9,16280,0.01138976588845253,-0.004648525267839432,-0.01217532716691494,-0.94775390625,0.033050537109375,-0.275665283203125,0,1,,,,,,
1.517979919667476E9,16281,-0.0221199095249176,-0.001388351898640394,0.004834129009395838,-0.9478302001953125,0.0517578125,-0.162811279296875,0,1,,,,,,
1.517979919689794E9,16282,0.005414864048361778,-0.002323983702808619,-0.01092098373919725,-0.972442626953125,0.04547119140625,-0.217254638671875,0,1,,,,,,
1.517979919711516E9,16283,-0.01368581783026457,0.00783141702413559,0.009710201062262058,-0.972442626953125,0.039215087890625,-0.2538909912109375,0,1,,,,,,
1.517979919732055E9,16284,-0.001735468278639019,0.003392541315406561,-0.003637872636318207,-0.9429168701171875,0.0381927490234375,-0.2952423095703125,0,1,,,,,,
1.517979919754798E9,16285,-0.01013956405222416,2.9470384106389247E-5,-0.01084817480295897,-0.9537353515625,0.049346923828125,-0.1845703125,0,1,,,,,,
1.517979919776448E9,16286,-0.01366151589900255,0.01265489216893911,1.298545394092798E-4,-0.9714202880859375,0.039794921875,-0.2321929931640625,0,1,,,,,,
1.517979919798776E9,16287,0.01140925846993923,-0.002496928675100207,-1.620858529349789E-4,-0.9684600830078125,0.036468505859375,-0.271697998046875,0,1,,,,,,
1.517979919819909E9,16288,-0.01009461749345064,0.006596105173230171,0.0144598837941885,-0.9438934326171875,0.035400390625,-0.30322265625,0,1,,,,,,
1.517979919842992E9,16289,0.006636169273406267,0.001109083765186369,-0.006106632295995951,-0.9625701904296875,0.0450439453125,-0.208343505859375,0,1,,,,,,
1.517979919864198E9,16290,-0.008894503116607666,0.00798796582967043,0.00125316355843097,-0.97833251953125,0.0382843017578125,-0.2480316162109375,0,1,,,,,,
1.517979919887327E9,16291,0.01378555130213499,-0.005899119656533003,-0.005020237062126398,-0.9743804931640625,0.0347900390625,-0.279632568359375,0,1,,,,,,
1.51797991990835E9,16292,-0.01010968815535307,0.004577597137540579,-0.003611319698393345,-0.946807861328125,0.04779052734375,-0.1619110107421875,0,1,,,,,,
1.517979919931196E9,16293,-0.007704503368586302,0.007020717952400446,-0.01080250181257725,-0.96356201171875,0.04241943359375,-0.2251739501953125,0,1,,,,,,
1.51797991995139E9,16294,-5.144436727277935E-4,0.006771118845790625,0.003579801181331277,-0.9724578857421875,0.0413055419921875,-0.26171875,0,1,,,,,,
1.517979919973602E9,16295,-0.008908377029001713,0.004354503005743027,0.009596831165254116,-0.97833251953125,0.035003662109375,-0.2855682373046875,0,1,,,,,,
1.517979919995826E9,16296,-0.004128493368625641,0.00344313750974834,-0.006054890807718039,-0.954742431640625,0.051239013671875,-0.1786041259765625,0,1,,,,,,
1.517979920020253E9,16297,-0.01966070011258125,0.01039569545537233,-0.003498984267935157,-0.97833251953125,0.03912353515625,-0.2401123046875,0,1,,,,,,
1.517979920039073E9,16298,0.01018086262047291,-0.008192135021090508,-0.007457299623638391,-0.9733734130859375,0.03363037109375,-0.2707977294921875,0,1,,,,,,
1.517979920061315E9,16299,-0.01724221184849739,0.01372394617646933,0.006117717362940311,-0.9793243408203125,0.03509521484375,-0.290496826171875,0,1,,,,,,
1.51797992008301E9,16300,0.01261239871382713,-0.001096577499993145,-0.01461744494736195,-0.96063232421875,0.046905517578125,-0.2043609619140625,0,1,1517979920.052805,47.53470440865264,8.740530693911705,5,4,0
1.517979920105688E9,16301,-0.02087250724434853,0.006786050274968147,0.00364959123544395,-0.9812774658203125,0.0357208251953125,-0.2668304443359375,0,1,,,,,,
1.517979920127598E9,16302,0.01615162380039692,-0.01308518275618553,0.00685102678835392,-0.9812774658203125,0.0350799560546875,-0.2855682373046875,0,1,,,,,,
1.517979920148944E9,16303,-0.01249644625931978,0.005719067994505167,-0.002409699140116572,-0.9557037353515625,0.0375518798828125,-0.2962799072265625,0,1,,,,,,
1.517979920170809E9,16304,-0.02323238737881184,0.0124365733936429,0.01453795749694109,-0.972381591796875,0.037017822265625,-0.2411346435546875,0,1,,,,,,
1.51797992019333E9,16305,0.001833797432482243,-0.002394579583778977,-0.004994450602680445,-0.9832305908203125,0.034027099609375,-0.2796783447265625,0,1,,,,,,
1.517979920215079E9,16306,-0.01126753818243742,0.01014059036970139,0.01203288603574038,-0.9783477783203125,0.0358734130859375,-0.279632568359375,0,1,,,,,,
1.517979920236565E9,16307,0.004230556543916464,-0.002429420594125986,-0.002604209585115314,-0.9832916259765625,0.0390167236328125,-0.28350830078125,0,1,,,,,,
1.517979920258521E9,16308,-0.01966430619359016,0.007929147221148014,0.006036299746483564,-0.9831695556640625,0.030792236328125,-0.26300048828125,0,1,,,,,,
1.517979920282654E9,16309,0.02693626284599304,-0.01172181684523821,-0.005219608545303345,-0.98223876953125,0.0302886962890625,-0.2935638427734375,0,1,,,,,,
1.517979920585852E9,16310,-0.006471935659646988,0.0114733474329114,0.002411638619378209,-0.972412109375,0.0347137451171875,-0.2776641845703125,0,0,,,,,,
1.517979920586955E9,16311,-0.002945835702121258,-0.002420492470264435,-0.002543373266234994,-0.97540283203125,0.039398193359375,-0.259796142578125,0,0,,,,,,
1.517979920601564E9,16312,0.01976857334375381,-0.01068777497857809,0.003263856517150998,-0.97540283203125,0.038665771484375,-0.2746124267578125,0,0,,,,,,
1.517979920602665E9,16313,0.01976857334375381,-0.01068777497857809,0.003263856517150998,-0.9783477783203125,0.03509521484375,-0.291473388671875,0,0,,,,,,
1.517979920604252E9,16314,0.01976857334375381,-0.01068777497857809,0.003263856517150998,-0.972412109375,0.03662109375,-0.274658203125,0,0,,,,,,
1.517979920604982E9,16315,0.01976857334375381,-0.01068777497857809,0.003263856517150998,-0.962493896484375,0.0337982177734375,-0.2401885986328125,0,0,,,,,,
1.51797992062648E9,16316,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.9802703857421875,0.03021240234375,-0.291595458984375,0,0,,,,,,
1.517979920630817E9,16317,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.9744415283203125,0.0408172607421875,-0.286407470703125,0,0,,,,,,
1.517979920631396E9,16318,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.9714508056640625,0.0403594970703125,-0.2647247314453125,0,0,,,,,,
1.517979920632001E9,16319,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.96356201171875,0.0450286865234375,-0.2053985595703125,0,0,,,,,,
1.51797992063251E9,16320,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.9832305908203125,0.0323486328125,-0.296478271484375,0,0,,,,,,
1.517979920632907E9,16321,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.976348876953125,0.0328826904296875,-0.279693603515625,0,0,,,,,,
1.51797992063337E9,16322,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.971466064453125,0.0430145263671875,-0.247894287109375,0,0,,,,,,
1.517979920633776E9,16323,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.9557037353515625,0.0494232177734375,-0.185546875,0,0,,,,,,
1.517979920634872E9,16324,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.983245849609375,0.0333099365234375,-0.29449462890625,0,0,,,,,,
1.517979920635769E9,16325,0.005456608254462481,9.955213172361255E-4,0.001063786330632865,-0.971405029296875,0.036376953125,-0.2618408203125,0,0,,,,,,
1.517979920651218E9,16326,0.001857017283327878,-0.001332927378825843,0.001101437257602811,-0.9734344482421875,0.042816162109375,-0.2331085205078125,0,0,,,,,,
1.517979920671771E9,16327,0.01020850799977779,-0.007080359384417534,-0.003809813410043716,-0.949737548828125,0.045013427734375,-0.1669158935546875,0,0,,,,,,
1.517979920693833E9,16328,-0.001703839865513146,0.004402213264256716,0.005991536192595959,-0.984283447265625,0.039031982421875,-0.2825164794921875,0,0,,,,,,
1.517979920715093E9,16329,0.005414873827248812,-0.008423367515206337,0.007009545806795359,-0.967529296875,0.041900634765625,-0.2459259033203125,0,0,,,,,,
1.517979920740964E9,16330,-0.002913611009716988,0.002075986471027136,0.005969425663352013,-0.9665069580078125,0.0450286865234375,-0.2004852294921875,0,0,,,,,,
1.517979920758487E9,16331,0.01498287264257669,-0.01068138517439365,0.002133883070200682,-0.9527435302734375,0.0497894287109375,-0.15496826171875,0,0,,,,,,
1.517979920779241E9,16332,-0.01604450866580009,0.01023425068706274,0.006124837324023247,-0.9783172607421875,0.0474853515625,-0.15411376953125,0,0,,,,,,
1.517979920801318E9,16333,0.007796293124556541,-0.01182779110968113,0.001001410651952028,-0.970458984375,0.0408477783203125,-0.2380523681640625,0,0,,,,,,
1.517979920823631E9,16334,0.001843946403823793,-0.004781128372997046,-0.002493039704859257,-0.9635772705078125,0.048492431640625,-0.1777191162109375,0,0,,,,,,
1.5179799208456E9,16335,0.01741469465196133,-0.006336712744086981,0.02024630270898342,-0.9399566650390625,0.0540313720703125,-0.1351165771484375,0,0,,,,,,
1.517979920866436E9,16336,-0.01487552467733622,0.004593346267938614,-0.005909704603254795,-0.9626007080078125,0.04949951171875,-0.180633544921875,0,0,,,,,,
1.517979920887481E9,16337,-0.005295251030474901,0.004622578155249357,-0.008355935104191303,-0.9626312255859375,0.0481109619140625,-0.214202880859375,0,0,,,,,,
1.5179799209086E9,16338,-0.01007611583918333,0.005613242276012897,0.002490530256181955,-0.95172119140625,0.046966552734375,-0.163909912109375,0,0,,,,,,
1.517979920930756E9,16339,-0.004057895857840776,0.01148851960897446,-0.001073198509402573,-0.9418487548828125,0.0463714599609375,-0.1431884765625,0,0,,,,,,
1.517979920956423E9,16340,0.01496331673115492,-0.01642309129238129,-0.003844857914373279,-0.95770263671875,0.0514984130859375,-0.189453125,0,0,,,,,,
1.517979920978049E9,16341,-0.0100680161267519,0.005528148729354143,0.007341239135712385,-0.962615966796875,0.05157470703125,-0.1865081787109375,0,0,,,,,,
1.517979921002008E9,16342,0.01624010503292084,-0.001302124001085758,-0.003672114806249738,-0.9419097900390625,0.053131103515625,-0.1361083984375,0,0,,,,,,
1.517979921017683E9,16343,-0.02801306918263435,0.008978445082902908,0.01106709241867065,-0.9467926025390625,0.0476226806640625,-0.1520538330078125,0,0,,,,,,
1.51797992103888E9,16344,0.003037957707419991,-0.00727189565077424,0.005929863546043634,-0.970428466796875,0.0404052734375,-0.2124481201171875,0,0,,,,,,
1.517979921064765E9,16345,-0.004043344873934984,0.01251482777297497,0.006194789428263903,-0.9596099853515625,0.0454864501953125,-0.1807403564453125,0,0,,,,,,
1.517979921082302E9,16346,0.009060480631887913,-1.089530633180402E-4,-0.004827885888516903,-0.943878173828125,0.05328369140625,-0.1420440673828125,0,0,,,,,,
1.517979921105074E9,16347,-0.01366689428687096,0.004391224589198828,0.006141350604593754,-0.9527435302734375,0.049957275390625,-0.1648406982421875,0,0,,,,,,
1.517979921126065E9,16348,-0.0124236736446619,0.01128320209681988,0.01106920931488276,-0.970458984375,0.0416107177734375,-0.2252197265625,0,0,,,,,,
1.517979921148376E9,16349,-0.005263816565275192,0.006701622623950243,0.006176108028739691,-0.9514923095703125,0.028106689453125,-0.1545257568359375,0,0,,,,,,
1.51797992116946E9,16350,-0.01123187690973282,0.01009948644787073,0.01225039456039667,-0.9458465576171875,0.0513763427734375,-0.1440887451171875,0,0,,,,,,
1.517979921194843E9,16351,0.001903141499496996,0.003223705571144819,0.004901078063994646,-0.969482421875,0.0460968017578125,-0.200469970703125,0,0,,,,,,
1.5179799212127E9,16352,-0.008843029849231243,0.008980278857052326,0.009822962805628777,-0.9714508056640625,0.0418548583984375,-0.2380523681640625,0,0,,,,,,
1.517979921235202E9,16353,0.007838829420506954,-0.005865841638296843,-0.008449635468423367,-0.951751708984375,0.049774169921875,-0.1559600830078125,0,0,1517979921.118321,47.53470440865264,8.740530693911705,5,4,0
1.517979921257361E9,16354,-0.02199475094676018,0.01252889167517424,0.006352645810693502,-0.94879150390625,0.0487823486328125,-0.158935546875,0,0,,,,,,
1.517979921279009E9,16355,-0.00528279785066843,0.002019729232415557,0.00735467579215765,-0.97540283203125,0.043670654296875,-0.22320556640625,0,0,,,,,,
1.517979921306907E9,16356,0.006642130203545094,-0.007116364780813456,-0.003621535608544946,-0.97833251953125,0.03662109375,-0.26580810546875,0,0,,,,,,
1.517979921324554E9,16357,-0.006439007818698883,0.01027058344334364,0.001447734073735774,-0.950775146484375,0.04986572265625,-0.1618804931640625,0,0,,,,,,
1.517979921347143E9,16358,-0.006512469612061977,-0.003691069781780243,0.001283622812479734,-0.958648681640625,0.04754638671875,-0.1865997314453125,0,0,,,,,,
1.517979921366312E9,16359,-0.007661438081413507,0.005659128539264202,-0.001003979938104749,-0.9753875732421875,0.041015625,-0.24102783203125,0,0,,,,,,
1.517979921389601E9,16360,0.00546665582805872,-0.003820691490545869,0.008436600677669048,-0.9782867431640625,0.0309295654296875,-0.2777862548828125,0,0,,,,,,
1.517979921409889E9,16361,-0.01003773882985115,0.007789187133312225,0.01100620254874229,-0.9475555419921875,0.0269927978515625,-0.152557373046875,0,0,,,,,,
1.517979921433535E9,16362,0.00787839014083147,-8.568447083234787E-5,-0.007192285731434822,-0.9664764404296875,0.0403289794921875,-0.21441650390625,0,0,,,,,,
1.517979921453564E9,16363,-0.01597843132913113,0.01721337996423244,0.003932745195925236,-0.9832305908203125,0.0348663330078125,-0.270782470703125,0,0,,,,,,
1.517979921475306E9,16364,0.01620697788894176,-0.01204600464552641,0.01185266114771366,-0.9724578857421875,0.0387115478515625,-0.2815093994140625,0,0,,,,,,
1.517979921499551E9,16365,-0.01485159248113632,0.004566880874335766,-0.005832445342093706,-0.9517364501953125,0.047088623046875,-0.170806884765625,0,0,,,,,,
1.517979921519254E9,16366,-0.01723770052194595,0.005554850678890944,0.005003042053431273,-0.9665069580078125,0.04254150390625,-0.2271728515625,0,0,,,,,,
1.517979921539836E9,16367,-0.007664872333407402,0.004494857974350452,-0.002261603716760874,-0.97833251953125,0.0349273681640625,-0.2816162109375,0,0,,,,,,
1.51797992156457E9,16368,-0.0112509410828352,0.004259490873664618,0.01213449705392122,-0.978302001953125,0.0302276611328125,-0.2945556640625,0,0,,,,,,
1.517979921582692E9,16369,-0.01127779670059681,-2.756377507466823E-4,0.004872264340519905,-0.981353759765625,0.041839599609375,-0.27947998046875,0,0,,,,,,
1.517979921605997E9,16370,-0.02201619930565357,0.008066263981163502,-0.005794837139546871,-0.9763336181640625,0.0326690673828125,-0.26788330078125,0,0,,,,,,
1.517979921626987E9,16371,0.01381534151732922,-0.01060705352574587,-0.004975439980626106,-0.9744110107421875,0.0377960205078125,-0.2835235595703125,0,0,,,,,,
1.517979921650508E9,16372,-0.006477704271674156,0.002204480115324259,-0.004732715431600809,-0.97344970703125,0.0388336181640625,-0.2864532470703125,0,0,,,,,,
1.517979921672781E9,16373,0.005451702047139406,-0.007214619312435389,0.001109669450670481,-0.9783477783203125,0.0376129150390625,-0.26678466796875,0,0,,,,,,
1.517979921693531E9,16374,-0.01243187300860882,0.007870260626077652,0.004972998518496752,-0.983245849609375,0.035125732421875,-0.2855682373046875,0,0,,,,,,
1.517979921716393E9,16375,0.01503033842891455,-0.00838181097060442,0.001014377339743078,-0.981292724609375,0.033355712890625,-0.3003997802734375,0,0,,,,,,
1.517979921739544E9,16376,-0.006471672561019659,0.002072099130600691,0.003637742018327117,-0.9724884033203125,0.042449951171875,-0.2705841064453125,0,0,,,,,,
1.517979921759213E9,16377,0.01385095249861479,-0.004890500102192163,0.001060542650520802,-0.972381591796875,0.0361785888671875,-0.2490386962890625,0,0,,,,,,
1.517979921783006E9,16378,0.003068850608542562,-0.006204354111105204,0.01070566475391388,-0.9803314208984375,0.03704833984375,-0.2874908447265625,0,0,,,,,,
1.517979921804439E9,16379,-0.008827405981719494,0.008913283236324787,0.01213886123150587,-0.9754180908203125,0.0388641357421875,-0.28546142578125,0,0,,,,,,
1.517979921823045E9,16380,7.155340863391757E-4,0.001974842976778746,0.008410847745835781,-0.980377197265625,0.0417938232421875,-0.2784881591796875,0,0,,,,,,
1.517979921847078E9,16381,-0.02081870287656784,0.006730386987328529,0.003758454462513328,-0.9586639404296875,0.046844482421875,-0.2033843994140625,0,0,,,,,,
1.517979921866663E9,16382,0.01739786751568317,-0.01427528820931911,0.004505660384893417,-0.984222412109375,0.0305938720703125,-0.307373046875,0,0,,,,,,
1.51797992188856E9,16383,0.004314174875617027,0.003320887684822083,-0.002439486561343074,-0.971466064453125,0.0394744873046875,-0.2706451416015625,0,0,,,,,,
1.51797992191018E9,16384,0.005461774300783873,-0.005928834434598684,-0.006157850380986929,-0.973480224609375,0.045013427734375,-0.2458648681640625,0,0,,,,,,
1.517979921933416E9,16385,-0.00885519664734602,0.004578265361487865,-0.007171040400862694,-0.9863739013671875,0.0509033203125,-0.2842254638671875,0,0,,,,,,
1.517979921954044E9,16386,0.02342768386006355,-0.00600623432546854,-0.002636267570778728,-0.9832305908203125,0.0322113037109375,-0.288604736328125,0,0,,,,,,
1.517979921976371E9,16387,6.72920432407409E-4,-0.006002035457640886,-0.001331702107563615,-0.9694976806640625,0.04119873046875,-0.259735107421875,0,0,,,,,,
1.51797992199864E9,16388,0.009067299775779247,-0.003579626092687249,-0.007349072955548763,-0.9645843505859375,0.0480499267578125,-0.207305908203125,0,0,,,,,,
1.517979922020497E9,16389,0.01262949500232935,-0.01082514878362417,0.008139521814882755,-0.986236572265625,0.03546142578125,-0.301361083984375,0,0,,,,,,
1.517979922044996E9,16390,-0.005201106891036034,0.01482132636010647,0.006120170000940561,-0.9754638671875,0.0426177978515625,-0.2764892578125,0,0,,,,,,
1.517979922064991E9,16391,0.006644941866397858,-0.009544763714075089,9.738186490722001E-4,-0.9665069580078125,0.0407867431640625,-0.2410125732421875,0,0,,,,,,
1.51797992208968E9,16392,0.003093925537541509,-0.001357173547148705,-0.001316823763772845,-0.9636077880859375,0.047943115234375,-0.202362060546875,0,0,,,,,,
1.517979922106898E9,16393,0.02579426765441895,-0.01180494017899036,-0.003946667071431875,-0.9882354736328125,0.0563201904296875,-0.1391448974609375,0,0,,,,,,
1.51797992213107E9,16394,7.182940025813878E-4,0.002123861806467175,-6.469387881224972E-5,-0.974395751953125,0.038421630859375,-0.2617950439453125,0,0,,,,,,
1.517979922149503E9,16395,0.005439055617898703,-0.01056027226150036,-0.007444103248417377,-0.9636077880859375,0.0463409423828125,-0.2241058349609375,0,0,,,,,,
1.517979922170464E9,16396,-0.002809010678902268,0.01354567427188158,0.01330189220607281,-0.9468536376953125,0.049896240234375,-0.16973876953125,0,0,,,,,,
1.517979922191542E9,16397,0.01024316996335983,-0.009742648340761662,0.01293561607599258,-0.946807861328125,0.0502777099609375,-0.1342315673828125,0,0,,,,,,
1.517979922213045E9,16398,-0.02198503352701664,0.01137245818972588,0.004920241888612509,-0.96258544921875,0.049407958984375,-0.1747283935546875,0,0,,,,,,
1.517979922235843E9,16399,-4.730010987259448E-4,0.003372814739122987,-0.004884393885731697,-0.9645538330078125,0.044219970703125,-0.2133331298828125,0,0,1517979922.105814,47.53470440865264,8.740530693911705,5,4,0
1.517979922256828E9,16400,-0.01244626473635435,0.003227374749258161,0.004780159797519445,-0.946868896484375,0.0536041259765625,-0.1568450927734375,0,0,,,,,,
1.517979922278378E9,16401,-0.00165622413624078,0.005651978310197592,-0.001250173663720489,-0.94384765625,0.0501861572265625,-0.1332550048828125,0,0,,,,,,
1.517979922300321E9,16402,0.01381256338208914,-0.0143215274438262,0.009258011355996132,-0.966552734375,0.0498046875,-0.1914825439453125,0,0,,,,,,
1.517979922328393E9,16403,-0.007631218060851097,0.007979928515851498,-0.001220110338181257,-0.9635772705078125,0.046875,-0.198455810546875,0,0,,,,,,
1.517979922342738E9,16404,0.01505635306239128,-0.004825896583497524,-0.002674649469554424,-0.9517364501953125,0.0497283935546875,-0.1529998779296875,0,0,,,,,,
1.517979922364655E9,16405,-0.01720993220806122,0.007848055101931095,0.007232518400996923,-0.9556884765625,0.0509796142578125,-0.1618499755859375,0,0,,,,,,
1.517979922386084E9,16406,0.00788430031388998,-0.002566527109593153,0.002189652994275093,-0.9665374755859375,0.047149658203125,-0.2093048095703125,0,0,,,,,,
1.517979922408061E9,16407,-0.01123502384871244,0.005598160903900862,0.002372286980971694,-0.9586334228515625,0.0397186279296875,-0.2459564208984375,0,0,,,,,,
