TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.522361732111309E9,157063,-0.00363914854824543,0.004705255385488272,-7.462275098077953E-4,0.8662109375,0.043426513671875,-0.4911651611328125,0,0,,,,,,
1.522361732131319E9,157064,-0.002535342937335372,4.3416718835942447E-4,-7.812072872184217E-4,0.8569793701171875,0.0401611328125,-0.4909515380859375,0,0,,,,,,
1.522361732151247E9,157065,-0.004645687993615866,-0.001720126019790768,-8.007963770069182E-4,0.86279296875,0.0458526611328125,-0.4957733154296875,0,0,,,,,,
1.522361732171489E9,157066,-0.00361007498577237,0.0015076195122674108,-0.0018430890049785382,0.8623199462890625,0.0441436767578125,-0.49578857421875,0,0,,,,,,
1.522361732191391E9,157067,-0.0036214326974004494,0.0025788582861423492,-0.00183707324322313,0.8677215576171875,0.0393218994140625,-0.496795654296875,0,0,,,,,,
1.52236173221136E9,157068,-0.002537287538871169,4.480239585973321E-4,-0.0018543904880061746,0.8632659912109375,0.04608154296875,-0.49212646484375,0,0,,,,,,
1.5223617322313452E9,157069,-0.002510331105440855,-0.002768657635897398,-8.153105736710131E-4,0.8591766357421875,0.04071044921875,-0.498016357421875,0,0,,,,,,
1.522361732251567E9,157070,-0.0014869332080706958,0.0015203269431367512,-7.832958362996581E-4,0.8672332763671875,0.0378265380859375,-0.4921722412109375,0,0,,,,,,
1.522361732272026E9,157071,-0.0015075998380780216,0.003662731498479842,-7.673818618059158E-4,0.8662261962890625,0.043701171875,-0.49774169921875,0,0,,,,,,
1.522361732291562E9,157072,-0.0024870615452528,-0.005992129445075989,0.0012871015351265669,0.867218017578125,0.0419921875,-0.4970245361328125,0,0,,,,,,
1.522361732311507E9,157073,5.87178859859705E-4,0.006883156020194292,3.206620167475194E-4,0.863311767578125,0.04071044921875,-0.491668701171875,0,0,,,,,,
1.522361732331697E9,157074,-0.002531495876610279,-0.0017166361212730401,0.0023830262944102287,0.867950439453125,0.042022705078125,-0.49945068359375,0,0,,,,,,
1.522361732353266E9,157075,-3.396061947569251E-4,-0.008114263415336609,0.001267913612537086,0.86669921875,0.044189453125,-0.49700927734375,0,0,,,,,,
1.522361732371798E9,157076,-0.0037215296179056168,0.01111406460404396,0.0035446640104055405,0.8665008544921875,0.038787841796875,-0.4924163818359375,0,0,,,,,,
1.522361732391667E9,157077,7.011184934526682E-4,-0.005970902740955353,0.002348334528505802,0.862579345703125,0.043426513671875,-0.49847412109375,0,0,,,,,,
1.52236173241173E9,157078,-3.969859681092201E-4,-0.0027749990113079557,0.00343704572878778,0.8647613525390625,0.0434417724609375,-0.49627685546875,0,0,,,,,,
1.522361732431446E9,157079,-0.0015459737041965131,0.005772910546511412,0.004566536750644447,0.873077392578125,0.04058837890625,-0.4970245361328125,0,0,,,,,,
1.522361732451818E9,157080,-4.009427211713046E-4,-0.002780461683869361,0.004499997012317182,0.867218017578125,0.0422515869140625,-0.49847412109375,0,0,,,,,,
1.5223617324721909E9,157081,6.4067542552948E-4,-6.395706441253424E-4,0.005581845529377462,0.861602783203125,0.0414276123046875,-0.492401123046875,0,0,,,,,,
1.5223617324922671E9,157082,-0.0025593992322683334,4.25722624640912E-4,0.0034565893001854407,0.8716278076171875,0.038604736328125,-0.495086669921875,0,0,,,,,,
1.522361732511788E9,157083,6.016395636834204E-4,0.0036528902128338814,0.004547986201941965,0.8701629638671875,0.037628173828125,-0.4965667724609375,0,0,,,,,,
1.5223617325314221E9,157084,-0.0014490461908280845,-0.004930791910737753,0.005547088570892809,0.86285400390625,0.0385589599609375,-0.498992919921875,0,0,,,,,,
1.522361732551179E9,157085,-0.0015298316720873113,0.003631872124969958,0.00561355147510767,0.866546630859375,0.0331878662109375,-0.4941558837890625,0,0,,,,,,
1.522361732571634E9,157086,-0.001527031883597374,0.0036412691697478294,0.004548993427306414,0.86993408203125,0.0366668701171875,-0.4987640380859375,0,0,,,,,,
1.5223617325910501E9,157087,-3.834001545328647E-4,-0.004919854924082756,0.00554990628734231,0.862640380859375,0.034637451171875,-0.4961090087890625,0,0,,,,,,
1.522361732611265E9,157088,0.0026998370885849,0.006876785308122635,0.005643142387270927,0.8675384521484375,0.030731201171875,-0.4890594482421875,0,0,,,,,,
1.522361732630944E9,157089,-0.0014876810600981116,-6.428751512430608E-4,0.005584583152085543,0.8597259521484375,0.0333709716796875,-0.493194580078125,0,0,,,,,,
1.52236173265217E9,157090,-4.02414909331128E-4,-0.002775121945887804,0.005569318775087595,0.8657989501953125,0.033905029296875,-0.4919586181640625,0,0,,,,,,
1.522361732671035E9,157091,-4.628062015399337E-4,0.0036483877338469015,0.005619678646326063,0.8648529052734375,0.0299835205078125,-0.48907470703125,0,0,,,,,,
1.5223617326909862E9,157092,6.203803350217638E-4,0.0015086667845025659,0.00667057977989316,0.862884521484375,0.033172607421875,-0.495391845703125,0,0,,,,,,
1.522361732710925E9,157093,6.763536366634071E-4,-0.0038258703425526606,0.004499495029449463,0.8570709228515625,0.030181884765625,-0.49322509765625,0,0,,,,,,
1.5223617327309198E9,157094,-4.610790929291399E-4,0.0036508380435407175,0.0056233638897538185,0.865081787109375,0.03143310546875,-0.48712158203125,0,0,,,,,,
1.5223617327523432E9,157095,-0.0014949984615668659,4.341555177234115E-4,0.005599117372184994,0.861907958984375,0.034637451171875,-0.4965972900390625,0,0,,,,,,
1.5223617327711592E9,157096,6.877750856801867E-4,-0.004893045872449875,0.004494144581258297,0.868988037109375,0.0324859619140625,-0.493438720703125,0,0,,,,,,
1.522361732790987E9,157097,-4.980294615961609E-4,0.007943718694150444,0.004593475721776487,0.8619232177734375,0.0306854248046875,-0.49005126953125,0,0,,,,,,
1.5223617328108811E9,157098,6.985949003137648E-4,-0.005961298011243342,0.004487499594688414,0.866058349609375,0.0326995849609375,-0.494171142578125,0,0,,,,,,
1.522361732830894E9,157099,-4.0861612069420516E-4,-0.0016944713424891227,0.005586409475654362,0.8662872314453125,0.0341644287109375,-0.4924468994140625,0,0,,,,,,
1.5223617328515491E9,157100,5.924612050876024E-4,0.005829633213579655,0.0024482358712703,0.8680267333984375,0.0302886962890625,-0.4946746826171875,0,0,,,,,,
1.522361732871159E9,157101,-3.855150716844946E-4,-0.003825447056442498,0.004505500197410582,0.868499755859375,0.033233642578125,-0.4970855712890625,0,0,,,,,,
1.522361732890907E9,157102,-0.0014979627449065451,0.0015273472527042031,0.0034817447885870934,0.8677520751953125,0.03515625,-0.49365234375,0,0,,,,,,
1.5223617329108691E9,157103,-0.0014980100095272064,0.0015293512260541316,0.003481854684650898,0.8697509765625,0.0283355712890625,-0.49127197265625,0,0,,,,,,
1.5223617329308171E9,157104,6.194707239046691E-4,0.0026086473371833563,0.004557905253022907,0.864105224609375,0.034149169921875,-0.4939117431640625,0,0,,,,,,
1.522361732952341E9,157105,-0.002498698653653264,-0.004889585543423891,0.002368293236941099,0.864593505859375,0.0331878662109375,-0.4961090087890625,0,0,,,,,,
1.522361732971281E9,157106,-0.0015271777519956231,0.004743476863950491,0.0035092728212475764,0.8658599853515625,0.0255889892578125,-0.487640380859375,0,0,,,,,,
1.522361732990858E9,157107,-3.2144683063961555E-4,0.004698591306805611,0.003367368597537279,0.8660430908203125,0.034637451171875,-0.4909820556640625,0,0,,,,,,
1.522361733011189E9,157108,-0.0012240078067407012,-0.012431406415998932,0.003235429525375366,0.8655853271484375,0.0314788818359375,-0.494171142578125,0,0,,,,,,
1.522361733030952E9,157109,-0.002516370266675949,0.012194931507110596,0.0012944473419338465,0.8624267578125,0.027496337890625,-0.483978271484375,0,0,,,,,,
1.522361733050956E9,157110,-2.5989796267822374E-4,-0.0017187215853482491,0.0033198627643287195,0.864349365234375,0.0329437255859375,-0.495147705078125,0,0,,,,,,
1.522361733071132E9,157111,-0.0012305715354159474,-0.011348453350365162,0.002180813578888774,0.8653411865234375,0.0312042236328125,-0.4900360107421875,0,0,,,,,,
1.522361733091294E9,157112,-0.0014733674470335245,0.01433916948735714,0.0023791645653545856,0.8648681640625,0.02801513671875,-0.4859161376953125,0,0,1522361732.999485,47.39117839048415,8.052453870283493,5,4,7.670000076293945
1.522361733110836E9,157113,-2.184334007324651E-4,-0.0059954016469419,0.003289144951850177,0.8634033203125,0.029266357421875,-0.4956512451171875,0,0,,,,,,
1.522361733131067E9,157114,-0.004484532866626978,-0.004946668166667223,0.0022308621555566788,0.8745574951171875,0.03643798828125,-0.4946136474609375,0,0,,,,,,
1.522361733151277E9,157115,7.122326060198247E-4,0.009021620266139507,2.0966908778063953E-4,0.8675537109375,0.0275726318359375,-0.4903106689453125,0,0,,,,,,
1.522361733171171E9,157116,-0.002395198680460453,-6.488699582405388E-4,0.002265840070322156,0.8675384521484375,0.0307769775390625,-0.495147705078125,0,0,,,,,,
1.522361733191207E9,157117,-0.002301563275977969,-0.010272255167365074,0.0011264513013884425,0.8697052001953125,0.0346832275390625,-0.494873046875,0,0,,,,,,
1.522361733210793E9,157118,-0.002493723528459668,0.010064567439258099,0.0012836443493142724,0.8721771240234375,0.0280914306640625,-0.48980712890625,0,0,,,,,,
1.52236173323076E9,157119,-0.0024049768690019855,4.257779801264407E-4,0.002275163074955344,0.869720458984375,0.032257080078125,-0.4956207275390625,0,0,,,,,,
1.522361733250828E9,157120,-1.8169842951465403E-4,-0.009183560498058796,0.0011371379951015115,0.868011474609375,0.0324859619140625,-0.4956207275390625,0,0,,,,,,
1.522361733271061E9,157121,-0.002462971257045865,0.006856486666947603,0.0012599769979715347,0.8731536865234375,0.028839111328125,-0.48956298828125,0,0,,,,,,
1.522361733290838E9,157122,-0.003466861555352807,4.2857552762143314E-4,0.0012102826731279492,0.871429443359375,0.03179931640625,-0.4973297119140625,0,0,,,,,,
1.522361733310858E9,157123,-0.001278964220546186,-0.005985083524137735,0.0022276879753917456,0.8760528564453125,0.03155517578125,-0.492218017578125,0,0,,,,,,
1.522361733330814E9,157124,-0.0013877294259145856,0.005797835532575846,0.0012534062843769784,0.872894287109375,0.0325164794921875,-0.4941558837890625,0,0,,,,,,
1.522361733353005E9,157125,-0.002409776672720909,0.0015185367083176966,1.5410510241053993E-4,0.8704681396484375,0.029815673828125,-0.4951629638671875,0,0,,,,,,
1.52236173337164E9,157126,-0.0034157838672399534,-0.004917072597891092,0.0011704764328897,0.869720458984375,0.0324859619140625,-0.492706298828125,0,0,,,,,,
1.5223617333914409E9,157127,-0.0045362422242760676,0.0015143919736146931,-9.110852843150493E-4,0.873382568359375,0.0303192138671875,-0.492706298828125,0,0,,,,,,
1.522361733410907E9,157128,-0.0034888875670731055,0.0025691858027130365,0.0022942943032830945,0.865081787109375,0.0326690673828125,-0.490997314453125,0,0,,,,,,
1.5223617334319139E9,157129,-0.002345966175198556,-0.004891207441687584,-9.591581183485684E-4,0.871429443359375,0.032745361328125,-0.4944000244140625,0,0,,,,,,
1.522361733450943E9,157130,-0.0024088772479444742,0.0015246904222294688,1.5643605729565024E-4,0.8716888427734375,0.0285797119140625,-0.48883056640625,0,0,,,,,,
1.522361733471112E9,157131,-0.004588702227920294,0.006862729322165251,1.9725464517250657E-4,0.863616943359375,0.03314208984375,-0.4883270263671875,0,0,,,,,,
1.5223617334912539E9,157132,-0.0023175699170678854,-0.008105219341814515,8.286969386972487E-5,0.8621826171875,0.0289764404296875,-0.4895782470703125,0,0,,,,,,
1.522361733510888E9,157133,-0.0034932876005768776,0.003661903785541655,1.7389995628036553E-4,0.8694915771484375,0.0285491943359375,-0.4871368408203125,0,0,,,,,,
1.522361733530834E9,157134,-0.0013487344840541482,0.002624287735670805,-0.0019638659432530403,0.869232177734375,0.0312347412109375,-0.4883270263671875,0,0,,,,,,
1.522361733551265E9,157135,-0.0066035739146173,-0.004911409690976143,-9.579255129210651E-4,0.862640380859375,0.032867431640625,-0.4866180419921875,0,0,,,,,,
1.522361733571741E9,157136,7.708841003477571E-4,0.003712546080350877,-0.00195374246686697,0.8685302734375,0.0277862548828125,-0.4846954345703125,0,0,,,,,,
1.522361733591413E9,157137,-0.0024152628611773252,0.0026139048859477043,-8.972894283942878E-4,0.8682403564453125,0.0341644287109375,-0.489532470703125,0,0,,,,,,
1.5223617336116219E9,157138,-0.00445354450494051,-0.007032178342342377,-9.723120601847765E-4,0.866546630859375,0.0309600830078125,-0.4878387451171875,0,0,,,,,,
1.5223617336310391E9,157139,-0.004572390578687191,0.005821111612021921,-0.0019382629543542868,0.8726654052734375,0.027587890625,-0.4861602783203125,0,0,,,,,,
1.52236173365197E9,157140,-0.00343111716210842,-0.0027476900722831496,1.2816661910619592E-4,0.868011474609375,0.0312347412109375,-0.4905242919921875,0,0,,,,,,
1.5223617336717649E9,157141,-0.0023359896149486303,-0.005949327722191811,1.041543582687154E-4,0.86895751953125,0.034881591796875,-0.4878082275390625,0,0,,,,,,
1.522361733691638E9,157142,-0.004564485512673853,0.004748345352709295,-8.801815565675494E-4,0.8651123046875,0.027008056640625,-0.4815521240234375,0,0,,,,,,
1.522361733711235E9,157143,-0.0034488628152757896,-5.93995617236942E-4,-9.202417568303648E-4,0.8726348876953125,0.0322418212890625,-0.489044189453125,0,0,,,,,,
1.5223617337312942E9,157144,-0.0033955646213144064,-0.005935409571975471,-0.0020262880716472873,0.8687286376953125,0.032684326171875,-0.487823486328125,0,0,,,,,,
1.5223617337510629E9,157145,-0.0035070155281573547,0.005839329678565264,-0.0019356145057827228,0.8694915771484375,0.029510498046875,-0.48565673828125,0,0,,,,,,
1.522361733771508E9,157146,8.204508339986202E-4,-0.0016285361489281058,-9.253564639948305E-4,0.866302490234375,0.031951904296875,-0.4890594482421875,0,0,,,,,,
1.5223617337912369E9,157147,-0.0012535982532426715,-0.006977217271924019,-0.0030985444318503133,0.86822509765625,0.035125732421875,-0.4875640869140625,0,0,,,,,,
1.522361733810987E9,157148,-0.001385355368256569,0.006937508936971426,-0.0029915112536400557,0.8711700439453125,0.032196044921875,-0.4832000732421875,0,0,,,,,,
1.522361733830934E9,157149,-0.0023866463452577582,-5.835908814333379E-4,1.465532259317115E-4,0.8655548095703125,0.03314208984375,-0.4866180419921875,0,0,,,,,,
1.5223617338511481E9,157150,-2.1185808873269707E-4,-0.004831942263990642,-0.002016196958720684,0.873321533203125,0.037353515625,-0.484130859375,0,0,,,,,,
1.522361733871365E9,157151,-0.0024328697472810737,0.004789039026945829,-0.0019436385482549667,0.8726348876953125,0.0326995849609375,-0.4839324951171875,0,0,,,,,,
1.522361733892284E9,157152,-0.0034903313498944044,0.0037051069084554924,-8.875987259671089E-4,0.86773681640625,0.036102294921875,-0.4887847900390625,0,0,,,,,,
1.5223617339112082E9,157153,-0.0012298673391342167,-0.01019218284636736,-9.94750414974988E-4,0.8694305419921875,0.0368499755859375,-0.489013671875,0,0,,,,,,
1.522361733931169E9,157154,-0.002462415723130107,0.008012278936803344,-0.0029869852587580672,0.8733367919921875,0.0361175537109375,-0.4834136962890625,0,0,,,,,,
1.522361733951169E9,157155,-0.001319927629083395,-5.485852598212657E-4,-0.0019883138593286267,0.867706298828125,0.03900146484375,-0.48486328125,0,0,,,,,,
1.522361733971264E9,157156,-0.006616361439228058,-0.0038031130097806467,-9.514490375295285E-4,0.8713531494140625,0.0400238037109375,-0.4850921630859375,0,0,,,,,,
1.522361733991647E9,157157,-0.00562108913436532,0.0037067343946546316,-0.0019603981636464587,0.867706298828125,0.0384979248046875,-0.4807281494140625,0,0,,,,,,
1.522361734010865E9,157158,-1.1899114906555046E-4,4.8480165423825367E-4,-0.002105889609083534,0.870391845703125,0.038299560546875,-0.485595703125,0,0,,,,,,
1.522361734030745E9,157159,-8.392768359044567E-5,-0.0038101316895335913,-8.810516192170326E-6,0.867950439453125,0.03875732421875,-0.483642578125,0,0,,,,,,
1.5223617340508552E9,157160,-0.004414520692080259,0.00365424621850252,4.54713954241015E-5,0.8703765869140625,0.03826904296875,-0.4787750244140625,0,0,,,,,,
1.522361734072362E9,157161,-0.002253180369734764,4.704297462012619E-4,-0.001045052194967866,0.867218017578125,0.0372772216796875,-0.480499267578125,0,0,,,,,,
1.5223617340913038E9,157162,-8.584972965763882E-5,-0.0038024743553251015,-1.1724741852958687E-5,0.870635986328125,0.0370635986328125,-0.4821929931640625,0,0,,,,,,
1.522361734110637E9,157163,-0.0012016933178529148,0.0015448122285306458,2.8368844141368754E-5,0.874786376953125,0.0361328125,-0.4826812744140625,0,0,1522361733.999476,47.39120025436839,8.052549251645232,5,6,7.670000076293945
1.522361734130527E9,157164,-0.003331661457195878,0.0015317617217078805,2.6546364097157493E-5,0.8725738525390625,0.0385589599609375,-0.48388671875,0,0,,,,,,
1.522361734150475E9,157165,-0.003283689962700008,-0.00382638117298484,0.001050525228492916,0.870635986328125,0.0375823974609375,-0.486083984375,0,0,,,,,,
1.5223617341708078E9,157166,-0.003332346910610795,0.0015347719890996818,2.559303175075911E-5,0.877227783203125,0.0368804931640625,-0.482666015625,0,0,,,,,,
1.522361734190792E9,157167,-0.003324966412037611,4.5891432091593726E-4,0.0010824806522577997,0.8735809326171875,0.03564453125,-0.4853668212890625,0,0,,,,,,
1.522361734210469E9,157168,-0.0022401856258511543,-0.0016721972497180104,0.001066380413249135,0.8777008056640625,0.0383453369140625,-0.48095703125,0,0,,,,,,
1.522361734230482E9,157169,-0.002278589643537999,0.0026198886334896088,3.3536445698700845E-5,0.875274658203125,0.0373382568359375,-0.4807281494140625,0,0,,,,,,
1.522361734250688E9,157170,-0.0022611445747315884,4.739530850201845E-4,0.0010820997413247824,0.875518798828125,0.0373687744140625,-0.484130859375,0,0,,,,,,
1.522361734270935E9,157171,-0.002258789259940386,4.841257468797268E-4,1.6752988813095726E-5,0.873291015625,0.0405120849609375,-0.4828948974609375,0,0,,,,,,
1.522361734290864E9,157172,-1.3249689072836196E-4,4.934130120091138E-4,0.001082098693586886,0.870391845703125,0.0377960205078125,-0.4821929931640625,0,0,,,,,,
1.5223617343105679E9,157173,-0.002275087172165513,0.0015426124446094036,0.002153845503926278,0.8747711181640625,0.0383148193359375,-0.4795074462890625,0,0,,,,,,
1.522361734330714E9,157174,-0.001182552427053452,-0.001666246913373471,0.003195142606273295,0.8689422607421875,0.0373077392578125,-0.4843902587890625,0,0,,,,,,
1.522361734350733E9,157175,-1.3378268340602512E-4,4.992084577679634E-4,0.001080305664800108,0.874298095703125,0.0360870361328125,-0.475372314453125,0,0,,,,,,
1.522361734371014E9,157176,-0.0012517659924924374,0.0058380169793963415,0.0021863935980945826,0.8742828369140625,0.037078857421875,-0.477325439453125,0,0,,,,,,
1.522361734391115E9,157177,-6.825177842983976E-5,-0.0070027559995651245,0.0031532756984233856,0.872833251953125,0.037322998046875,-0.4814605712890625,0,0,,,,,,
1.522361734410678E9,157178,-0.0012521349126473065,0.005843911785632374,0.002186351455748081,0.8726348876953125,0.0314483642578125,-0.47784423828125,0,0,,,,,,
1.5223617344307098E9,157179,-1.5689089195802808E-4,0.0026431474834680557,0.002162726828828454,0.874053955078125,0.035369873046875,-0.478302001953125,0,0,,,,,,
1.5223617344506521E9,157180,9.939346928149466E-4,-0.006994463503360748,0.004220067989081143,0.8738250732421875,0.034149169921875,-0.4780731201171875,0,0,,,,,,
1.522361734471212E9,157181,-0.0012768945889547467,0.007977456785738472,0.004335503093898295,0.8757781982421875,0.032928466796875,-0.47418212890625,0,0,,,,,,
1.522361734491067E9,157182,-0.002278619213029743,0.0015589488903060555,0.0032200103159993887,0.8757781982421875,0.033447265625,-0.4807586669921875,0,0,,,,,,
1.522361734510682E9,157183,-0.0011528425384312864,-0.004853320308029652,0.00317193614318967,0.8779754638671875,0.034454345703125,-0.482452392578125,0,0,,,,,,
1.522361734530596E9,157184,-1.7915766511578113E-4,0.00478923227638006,0.0032470999285578728,0.8760223388671875,0.033203125,-0.4790496826171875,0,0,,,,,,
1.522361734550641E9,157185,0.003022958058863879,0.003735455684363842,0.004306631162762642,0.8714141845703125,0.0319366455078125,-0.48028564453125,0,0,,,,,,
1.5223617345708308E9,157186,-8.774502930464223E-5,-0.0048391195014119166,0.003174001583829522,0.8777313232421875,0.034423828125,-0.479034423828125,0,0,,,,,,
1.522361734591041E9,157187,-0.00230826111510396,0.004781045485287905,0.003247545566409825,0.879425048828125,0.0351715087890625,-0.476837158203125,0,0,,,,,,
1.522361734610807E9,157188,-0.0012006720062345266,5.184180336073041E-4,0.002149814274162053,0.87896728515625,0.031768798828125,-0.4800262451171875,0,0,,,,,,
1.52236173463065E9,157189,-0.0012029766803607345,5.127314361743631E-4,0.003215791424736382,0.874542236328125,0.036346435546875,-0.478302001953125,0,0,,,,,,
1.52236173465067E9,157190,-0.005441693123430014,-0.0016552292509004474,0.003197361947968602,0.879913330078125,0.0364227294921875,-0.4824371337890625,0,0,,,,,,
1.522361734670955E9,157191,-0.002308160997927189,0.00479209516197443,0.0032489402219653143,0.87799072265625,0.0310211181640625,-0.47930908203125,0,0,,,,,,
1.5223617346923862E9,157192,-0.0022347099147737018,-0.002691460307687521,0.002126174047589302,0.8750457763671875,0.034912109375,-0.482208251953125,0,0,,,,,,
1.5223617347109308E9,157193,-0.0022244674619287252,-0.003760276595130564,0.0021183411590754986,0.87701416015625,0.0314788818359375,-0.47662353515625,0,0,,,,,,
1.5223617347308059E9,157194,-0.003380195703357457,0.005866926163434984,0.0021925107575953015,0.8786773681640625,0.0356292724609375,-0.474884033203125,0,0,,,,,,
1.522361734750905E9,157195,-9.496205166215077E-5,-0.003740246407687664,0.0021200189366936684,0.873565673828125,0.035858154296875,-0.478546142578125,0,0,,,,,,
1.5223617347709389E9,157196,-0.0011875599157065149,-5.269864341244102E-4,0.0010791494278237224,0.876007080078125,0.034637451171875,-0.4761199951171875,0,0,,,,,,
1.522361734791354E9,157197,-0.0012534204870462418,0.005881520453840494,0.003259292570874095,0.874786376953125,0.0360870361328125,-0.475616455078125,0,0,,,,,,
1.522361734810983E9,157198,-0.0011601489968597885,-0.0037411747034639107,0.002119278535246849,0.8694305419921875,0.0345916748046875,-0.4788055419921875,0,0,,,,,,
1.522361734830824E9,157199,-0.00223539024591446,-0.002676958218216896,0.002126382431015373,0.876983642578125,0.0358734130859375,-0.476104736328125,0,0,,,,,,
1.522361734850874E9,157200,-0.0033584500197321177,0.0037466133944690214,0.0011100093834102154,0.87188720703125,0.03289794921875,-0.47589111328125,0,0,,,,,,
1.5223617348707771E9,157201,-0.002237696899101138,-0.002681707963347435,0.0031925004441291094,0.877716064453125,0.0361328125,-0.4785308837890625,0,0,,,,,,
1.522361734891376E9,157202,-0.0022813878022134313,0.002695295261219144,3.67960637959186E-5,0.8738250732421875,0.0343780517578125,-0.4756317138671875,0,0,,,,,,
1.5223617349108272E9,157203,-0.0012189664412289862,0.002696486422792077,0.0011032436741515994,0.874542236328125,0.035125732421875,-0.477813720703125,0,0,,,,,,
1.52236173493076E9,157204,-8.607175550423563E-5,-0.004794493783265352,0.0021111574023962012,0.876251220703125,0.036376953125,-0.4817047119140625,0,0,,,,,,
1.5223617349507E9,157205,-1.8520845333114266E-4,0.005917190108448269,0.0011275983415544033,0.879913330078125,0.034912109375,-0.474639892578125,0,0,,,,,,
1.522361734970784E9,157206,-0.006523296236991882,5.232208641245963E-4,0.0010827981168404222,0.8759918212890625,0.0378265380859375,-0.4777984619140625,0,0,,,,,,
1.522361734990954E9,157207,-1.2249322026036674E-4,-4.928158596158025E-4,1.2193899237900041E-5,0.88067626953125,0.030792236328125,-0.47711181640625,0,0,,,,,,
1.522361735010926E9,157208,-0.004421371035277842,0.003760321065783502,4.437399547896348E-5,0.882110595703125,0.034698486328125,-0.477325439453125,0,0,,,,,,
1.522361735030906E9,157209,0.0011197950225323443,-0.001612869324162603,9.736853535287082E-4,0.8794403076171875,0.0332489013671875,-0.481964111328125,0,0,,,,,,
1.52236173505076E9,157210,-0.0063532814383506775,4.7604995779693127E-4,9.87150939181447E-4,0.8769989013671875,0.0336761474609375,-0.4773406982421875,0,0,,,,,,
1.5223617350709372E9,157211,-0.001049770275130868,0.0026558705139905214,0.0010067304829135533,0.87799072265625,0.03125,-0.47637939453125,0,0,,,,,,
1.5223617350917258E9,157212,-0.0021064446773380032,0.0015723527176305652,0.0020644143223762512,0.87872314453125,0.0319976806640625,-0.47784423828125,0,0,,,,,,
1.522361735110275E9,157213,-0.004223125521093609,4.953099996782837E-4,9.901847224682574E-4,0.872833251953125,0.03607177734375,-0.475616455078125,0,0,1522361734.999468,47.39122207468083,8.052645868481804,5,6,7.739999771118164
1.5223617351304379E9,157214,-0.0020910936873406163,5.191785749047995E-4,-7.378353620879352E-5,0.8787384033203125,0.0293121337890625,-0.4771270751953125,0,0,,,,,,
1.522361735150248E9,157215,-0.003188270376995207,0.0037156022153794752,0.0010167603613808755,0.8704071044921875,0.0343475341796875,-0.4761199951171875,0,0,,,,,,
1.522361735170497E9,157216,-9.677617927081886E-4,-0.005901494529098272,9.435951360501346E-4,0.8738250732421875,0.0353851318359375,-0.481231689453125,0,0,,,,,,
1.5223617351904879E9,157217,-0.002105648862197996,0.0015758908120915294,0.0020666690543293953,0.87994384765625,0.03125,-0.47467041015625,0,0,,,,,,
1.5223617352102299E9,157218,-0.0010868599638342853,0.006952433846890929,-2.2678554159938358E-5,0.8662567138671875,0.035003662109375,-0.4688262939453125,0,0,,,,,,
1.5223617352301888E9,157219,-0.002022475004196166,-0.006975775118917227,9.350780164822933E-4,0.8733062744140625,0.0387725830078125,-0.4773101806640625,0,0,,,,,,
1.522361735250248E9,157220,-0.0021037671249359855,0.0015877485275268561,0.00100059830583632,0.8740692138671875,0.03411865234375,-0.47393798828125,0,0,,,,,,
1.522361735270849E9,157221,-0.002144326921552419,0.005869259592145683,0.0010335611877962951,0.8765106201171875,0.0329437255859375,-0.4770965576171875,0,0,,,,,,
1.5223617352906299E9,157222,1.1442638060543682E-4,-0.008036755025386807,0.0019932554569095364,0.871124267578125,0.03704833984375,-0.4792633056640625,0,0,,,,,,
1.5223617353103971E9,157223,-0.0010697074467316266,0.004807298537343742,0.001025604899041355,0.8726043701171875,0.03363037109375,-0.47564697265625,0,0,,,,,,
1.522361735330359E9,157224,-0.0032069452572613955,0.00587069895118475,-3.275153358117677E-5,0.871917724609375,0.0292510986328125,-0.477142333984375,0,0,,,,,,
1.522361735350319E9,157225,-0.0030874323565512896,-0.00698070181533694,9.34764742851257E-4,0.87286376953125,0.0324249267578125,-0.47589111328125,0,0,,,,,,
1.522361735370512E9,157226,-0.005307643208652733,0.0026380103081464776,0.0010087940609082584,0.87261962890625,0.0311737060546875,-0.4724884033203125,0,0,,,,,,
1.522361735391232E9,157227,-0.005317537579685451,0.003708900650963186,0.0010176202049478884,0.87530517578125,0.030975341796875,-0.47662353515625,0,0,,,,,,
1.5223617354111528E9,157228,-9.851050563156605E-4,-0.003744480898603797,-1.0288955672876905E-4,0.8780059814453125,0.030548095703125,-0.48150634765625,0,0,,,,,,
1.5223617354303122E9,157229,-0.00105779618024826,0.0037398124113678932,0.0010216011432930831,0.87408447265625,0.032196044921875,-0.47760009765625,0,0,,,,,,
1.522361735450677E9,157230,-0.0031872906256467104,0.00372468284331262,0.001020549912936986,0.8738555908203125,0.030487060546875,-0.4788360595703125,0,0,,,,,,
1.522361735471407E9,157231,-0.004180842079222202,-0.003774933749809861,9.629898704588413E-4,0.8733673095703125,0.0302276611328125,-0.4759063720703125,0,0,,,,,,
1.522361735490851E9,157232,-0.0021191861014813176,0.003740722546353936,-4.2325038521084934E-5,0.8762969970703125,0.029266357421875,-0.474456787109375,0,0,,,,,,
1.522361735511332E9,157233,-0.0021087187342345715,0.00267101195640862,-4.978016295353882E-5,0.8713836669921875,0.03387451171875,-0.4775848388671875,0,0,,,,,,
