TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517160360252012E9,93527,-0.004811814054846764,-0.0027029288467019796,0.0035933442413806915,0.00762939453125,-0.0396728515625,-1.004974365234375,0,1,,,,,,
1.517160360271089E9,93528,-0.0036027387250214815,-0.0014949195319786668,0.003626633435487747,0.0110015869140625,-0.0391845703125,-1.0067596435546875,0,1,,,,,,
1.51716036028952E9,93529,9.585927182342857E-5,0.002164265373721719,-0.0011960845440626144,0.0101470947265625,-0.0405731201171875,-1.0088653564453125,0,1,,,,,,
1.517160360309417E9,93530,-0.002352384617552161,0.002144823083654045,-4.320409971114714E-6,0.0107879638671875,-0.039337158203125,-1.0066070556640625,0,1,,,,,,
1.517160360329371E9,93531,0.0012921512825414534,0.009394479915499684,-0.002324199303984641,0.01055908203125,-0.039215087890625,-1.0093994140625,0,1,,,,,,
1.517160360349472E9,93532,1.4626201300416142E-4,-0.002638302743434905,-0.0024771492462605247,0.0107269287109375,-0.0400848388671875,-1.0092010498046875,0,1,,,,,,
1.5171603603697128E9,93533,1.5185466327238828E-4,-2.2414891282096513E-4,-0.0036800985690206276,0.0112762451171875,-0.0402679443359375,-1.0077056884765625,0,1,,,,,,
1.517160360389329E9,93534,0.0013079328928142786,-0.0026593431830406198,0.0012342323316261172,0.011932373046875,-0.040679931640625,-1.0073089599609375,0,1,,,,,,
1.517160360409039E9,93535,-0.0010521605145186181,0.004598837345838547,-0.0061054392717778665,0.010040283203125,-0.0408935546875,-1.00799560546875,0,1,,,,,,
1.517160360428697E9,93536,8.713985880604014E-5,-0.005078826099634169,0.002417741110548377,0.009368896484375,-0.0377655029296875,-1.009185791015625,0,1,,,,,,
1.517160360449054E9,93537,5.651354877045378E-5,9.345933212898672E-4,0.002486983546987176,0.010162353515625,-0.041656494140625,-1.0081024169921875,0,1,,,,,,
1.5171603604701052E9,93538,1.3454411237034947E-4,-0.0038497764617204666,-0.00126035010907799,0.010040283203125,-0.0421905517578125,-1.009429931640625,0,1,,,,,,
1.517160360488297E9,93539,-0.00106387841515243,0.0033873654901981354,-0.004888641182333231,0.010162353515625,-0.03564453125,-1.0084686279296875,0,1,,,,,,
1.5171603605093899E9,93540,-9.914403781294818E-4,-0.0038111601024866104,-0.007433025632053616,0.013671875,-0.0401458740234375,-1.0092010498046875,0,1,,,,,,
1.517160360528613E9,93541,0.002594488672912121,0.002199318027123809,-0.004838686436414717,0.009490966796875,-0.040985107421875,-1.0113372802734375,0,1,,,,,,
1.517160360548347E9,93542,-0.004725741688162088,-0.0026697388384491205,-0.0013187873410061002,0.0105133056640625,-0.040435791015625,-1.010589599609375,0,1,,,,,,
1.5171603605678148E9,93543,0.0012906050542369485,-0.0014667887007817622,0.00248420680873096,0.009674072265625,-0.040496826171875,-1.0104522705078125,0,1,,,,,,
1.517160360587944E9,93544,1.4118473336566245E-4,-0.003851117799058558,-0.0012548706727102399,0.0100860595703125,-0.040435791015625,-1.0111236572265625,0,1,,,,,,
1.517160360610107E9,93545,1.7021318490151316E-4,9.85981547273696E-4,-0.004891416989266871,0.008514404296875,-0.0381011962890625,-1.00836181640625,0,1,,,,,,
1.517160360627367E9,93546,0.0025465518701821574,0.004587107803672552,-0.0023496963549405336,0.012451171875,-0.04034423828125,-1.00946044921875,0,1,,,,,,
1.5171603606472468E9,93547,-0.005923099350184202,-0.0026662761811167,-0.002568874740973115,0.0095672607421875,-0.040740966796875,-1.0104827880859375,0,1,,,,,,
1.517160360670834E9,93548,-0.0035049489233642804,-2.5025784270837914E-4,-0.002502295421436429,0.0097503662109375,-0.0399627685546875,-1.010986328125,0,1,,,,,,
1.51716036068791E9,93549,-0.0023371530696749696,-0.0014739803737029429,0.0011952369241043925,0.0129547119140625,-0.0416107177734375,-1.011260986328125,0,1,,,,,,
1.5171603607074199E9,93550,7.597826333949342E-5,-0.003888749284669757,0.0036757709458470345,0.00872802734375,-0.0374755859375,-1.0114593505859375,0,1,,,,,,
1.517160360727308E9,93551,-0.0012361613335087895,0.008115182630717751,0.006256107706576586,0.00994873046875,-0.038726806640625,-1.0089874267578125,0,1,,,,,,
1.5171603607469049E9,93552,-0.005917465779930355,9.48083761613816E-4,-0.0037499209865927696,0.0091400146484375,-0.0402374267578125,-1.010986328125,0,1,,,,,,
1.5171603607668362E9,93553,-0.0035461869556456804,-0.0014817833434790369,0.0011838511563837528,0.0103759765625,-0.0403289794921875,-1.011627197265625,0,1,,,,,,
1.517160360789586E9,93554,-0.0010867578675970435,0.0033659685868769884,-0.0024138130247592935,0.011749267578125,-0.0413055419921875,-1.01055908203125,0,1,,,,,,
1.517160360806371E9,93555,-0.002337644575163721,0.0033430655021220446,2.803933784889523E-5,0.011260986328125,-0.0388946533203125,-1.011688232421875,0,1,,,,,,
1.517160360828044E9,93556,-0.005981648340821268,-0.007523429580032828,0.0035370201803743826,0.0124053955078125,-0.0405731201171875,-1.0099945068359375,0,1,,,,,,
1.517160360848943E9,93557,0.002564968541264535,0.002179264323785901,-0.002369338646531105,0.0095672607421875,-0.0397491455078125,-1.0127410888671875,0,1,,,,,,
1.5171603608661819E9,93558,-0.0011113993823528294,0.005758788436651228,-0.0011460258392617106,0.0107574462890625,-0.0398101806640625,-1.0118560791015625,0,1,,,,,,
1.517160360888962E9,93559,-0.002211817540228367,-0.006247006356716156,-0.004995891824364662,0.0106201171875,-0.0393829345703125,-1.012603759765625,0,1,,,,,,
1.517160360905902E9,93560,-0.0011588037014007564,0.0045297406613826734,0.0025320658460259446,0.0102081298828125,-0.0414581298828125,-1.0139617919921875,0,1,,,,,,
1.5171603609254088E9,93561,-0.0022770650684833535,-0.007484845817089083,-8.715308649698272E-5,0.0093994140625,-0.0398712158203125,-1.010986328125,0,1,,,,,,
1.517160360955889E9,93562,-0.0010746477637439962,-0.0014573110966011882,-0.0012291165767237544,0.009613037109375,-0.03955078125,-1.0120086669921875,0,1,,,,,,
1.517160360965455E9,93563,0.00613282760605216,9.398629190400246E-4,0.0038361833430826677,0.0103302001953125,-0.0403289794921875,-1.012298583984375,0,1,,,,,,
1.51716036098648E9,93564,-0.003560279961675404,0.009351192042231556,-0.0011449925368651743,0.011077880859375,-0.041656494140625,-1.0119476318359375,0,1,,,,,,
1.517160361005746E9,93565,0.0012653680751100183,0.005738081410527229,0.002583166118711234,0.00933837890625,-0.0390777587890625,-1.01177978515625,0,1,,,,,,
1.517160361025316E9,93566,0.002457119058817625,0.003320082556456326,0.005036086775362492,0.011383056640625,-0.0411224365234375,-1.0114288330078125,0,1,,,,,,
1.517160361046938E9,93567,-0.004661243874579668,9.618544718250629E-4,-0.006184076890349386,0.01043701171875,-0.0391845703125,-1.0115509033203125,0,1,,,,,,
1.5171603610649571E9,93568,1.7811456928029656E-4,-0.003860986791551113,-0.002454498317092657,0.01104736328125,-0.0389556884765625,-1.012939453125,0,1,,,,,,
1.517160361085809E9,93569,1.5864390297792852E-4,0.006980529986321929,-0.004791236016899347,0.0092620849609375,-0.0401458740234375,-1.013763427734375,0,1,1517160360.999478,47.45232522026398,9.64350205847029,5,3,0
1.517160361108142E9,93570,0.002553890924900771,0.003356766887009144,-0.0011019592639058828,0.0104827880859375,-0.0387420654296875,-1.010406494140625,0,1,,,,,,
1.51716036113535E9,93571,0.002517672022804618,0.006956030614674094,1.702329900581389E-4,0.0101318359375,-0.0388946533203125,-1.0111846923828125,0,1,,,,,,
1.517160361144505E9,93572,-0.0023058594670146712,-0.0038985530845820917,0.001198349054902792,0.0139617919921875,-0.038970947265625,-1.0135955810546875,0,1,,,,,,
1.5171603611670032E9,93573,-0.0010376622667536144,-2.5002227630466223E-4,-0.0036632516421377646,0.0105133056640625,-0.039520263671875,-1.011566162109375,0,1,,,,,,
1.517160361194159E9,93574,-0.0010203517740592356,0.0033756052143871797,-0.006082999985665083,0.01123046875,-0.0413055419921875,-1.01092529296875,0,1,,,,,,
1.517160361205213E9,93575,-0.003474784549325706,0.0045585469342768175,-0.004877497442066671,0.008392333984375,-0.0401611328125,-1.011993408203125,0,1,,,,,,
1.517160361226338E9,93576,-0.0022519459016621104,-0.00267689093016088,-0.0024655014276504517,0.0096588134765625,-0.0392303466796875,-1.01336669921875,0,1,,,,,,
1.51716036124362E9,93577,-0.002210134407505393,-0.003861997043713926,-0.004940642975270748,0.0100555419921875,-0.03851318359375,-1.0130462646484375,0,1,,,,,,
1.517160361270465E9,93578,0.0025603531394153833,0.0033487428445369005,-0.001087935990653932,0.010101318359375,-0.0384521484375,-1.0127105712890625,0,1,,,,,,
1.517160361285219E9,93579,0.0025012309197336435,9.082231554202739E-4,0.003806953784078361,0.0104522705078125,-0.03936767578125,-1.0140838623046875,0,1,,,,,,
1.517160361312829E9,93580,0.0013858991442248225,0.00939198862761259,-0.005960721988230944,0.01025390625,-0.0400543212890625,-1.0101776123046875,0,1,,,,,,
1.517160361333589E9,93581,-0.0023667612113058576,0.00932327937334776,0.0013648351887241002,0.0105438232421875,-0.0407562255859375,-1.0133209228515625,0,1,,,,,,
1.517160361342842E9,93582,-0.0011020863894373178,-0.003910198342055084,0.00246243248693645,0.01055908203125,-0.040313720703125,-1.01275634765625,0,1,,,,,,
1.5171603613628721E9,93583,-0.004706843756139278,0.002122264588251711,-0.0024492735974490643,0.0108184814453125,-0.0388336181640625,-1.0128631591796875,0,1,,,,,,
1.517160361385824E9,93584,-0.0011025216663256288,-2.934891963377595E-4,0.0012732930481433864,0.0098114013671875,-0.0395050048828125,-1.012603759765625,0,1,,,,,,
1.517160361402993E9,93585,0.0037116410676389946,0.0033089742064476013,0.003870635759085418,0.0108642578125,-0.040435791015625,-1.0111541748046875,0,1,,,,,,
1.5171603614330568E9,93586,-0.0010599583620205517,0.0033312535379081964,-0.002360469661653041,0.01141357421875,-0.038543701171875,-1.0116424560546875,0,1,,,,,,
1.517160361442575E9,93587,0.00252147507853806,-0.0051244026981294155,0.004984755534678698,0.011322021484375,-0.03826904296875,-1.0107574462890625,0,1,,,,,,
1.517160361462446E9,93588,1.251221692655236E-4,0.0057329898700118065,-0.0010827446822077036,0.0094757080078125,-0.0407867431640625,-1.01007080078125,0,1,,,,,,
1.5171603614823089E9,93589,0.0026514455676078788,9.679185459390286E-4,-0.006021870300173758,0.01129150390625,-0.0387115478515625,-1.0106658935546875,0,1,,,,,,
1.517160361502099E9,93590,-0.004729561507701872,0.0045087034814059734,-0.0011744457297027115,0.009979248046875,-0.0385284423828125,-1.0122222900390625,0,1,,,,,,
1.5171603615241132E9,93591,0.002586111193522811,-2.7016736567020416E-4,-0.0011132112704217434,0.0089111328125,-0.03887939453125,-1.010650634765625,0,1,,,,,,
1.517160361542578E9,93592,-0.005812167190015316,-0.007488397881388664,-0.006254976149648428,0.0081787109375,-0.0382232666015625,-1.0095672607421875,0,1,,,,,,
1.5171603615617561E9,93593,-0.0010232913773506875,-0.003885623766109346,-0.002443817676976323,0.0115814208984375,-0.038238525390625,-1.0108795166015625,0,1,,,,,,
1.517160361587506E9,93594,-0.0011299982434138656,0.004488260950893164,0.002591027645394206,0.0096588134765625,-0.0390777587890625,-1.010284423828125,0,1,,,,,,
1.517160361601523E9,93595,0.0025038851890712976,0.003292766865342854,0.0038661493454128504,0.0121307373046875,-0.03955078125,-1.01141357421875,0,1,,,,,,
1.517160361622158E9,93596,0.0026527412701398134,0.002160120289772748,-0.005992983933538197,0.0092010498046875,-0.0382232666015625,-1.010498046875,0,1,,,,,,
1.517160361641592E9,93597,0.0013967945706099276,-0.0038937781937420355,-0.0011590807698667045,0.012939453125,-0.038330078125,-1.0082244873046875,0,1,,,,,,
1.517160361661096E9,93598,0.004993393551558256,0.005743668880313635,-9.899693541228771E-4,0.0087432861328125,-0.041046142578125,-1.0095062255859375,0,1,,,,,,
1.517160361681199E9,93599,0.0025636027567088604,0.0021157991141080848,1.601654512342066E-4,0.0122833251953125,-0.0377044677734375,-1.0077972412109375,0,1,,,,,,
1.517160361701277E9,93600,-0.005977953784167765,-0.0015559010207653041,0.003674472915008664,0.011749267578125,-0.0388641357421875,-1.0083160400390625,0,1,,,,,,
1.517160361720675E9,93601,-0.001136060687713325,0.005690295249223707,0.00260468083433807,0.0093841552734375,-0.0391082763671875,-1.01025390625,0,1,,,,,,
1.517160361740614E9,93602,-0.003477778285741806,0.00934042222797871,-0.004776536021381618,0.0107421875,-0.03900146484375,-1.009552001953125,0,1,,,,,,
1.517160361760242E9,93603,-0.003443535650148989,-0.006331602111458776,-0.0012497045099735256,0.008941650390625,-0.0381622314453125,-1.0093231201171875,0,1,,,,,,
1.517160361780394E9,93604,-0.0011156664695590734,0.00327415205538273,0.002591905649751425,0.0088043212890625,-0.03814697265625,-1.0090789794921875,0,1,,,,,,
1.517160361799631E9,93605,-0.0035705685149878263,0.008074233308434486,0.0026084170676767817,0.0098114013671875,-0.040252685546875,-1.0086822509765625,0,1,,,,,,
1.5171603618202949E9,93606,0.0014167334884405132,-0.002693459391593933,-0.0023610414937138557,0.0106048583984375,-0.0397186279296875,-1.0092620849609375,0,1,,,,,,
1.5171603618400888E9,93607,-0.003456851234659554,0.003307441249489783,-0.003600209951400757,0.0103302001953125,-0.03955078125,-1.0103302001953125,0,1,,,,,,
1.517160361859867E9,93608,-0.0023364594671875247,8.54670885019004E-4,0.003775414079427718,0.011383056640625,-0.0405731201171875,-1.007965087890625,0,1,,,,,,
1.517160361879939E9,93609,0.0014223260805010791,-2.7930372743867327E-4,-0.003563991747796537,0.0114593505859375,-0.03985595703125,-1.008514404296875,0,1,,,,,,
1.5171603618999882E9,93610,2.132497465936468E-4,-0.0014884847914800044,-0.003597677918151021,0.0120086669921875,-0.039947509765625,-1.0106964111328125,0,1,,,,,,
1.5171603619199638E9,93611,-0.0035089876037091004,0.004471595399081707,1.1825563706224784E-4,0.0098876953125,-0.04022216796875,-1.0084075927734375,0,1,,,,,,
1.517160361939503E9,93612,-9.82180237770081E-4,-0.003910171799361704,-0.003631741739809513,0.01007080078125,-0.0391998291015625,-1.0101776123046875,0,1,,,,,,
1.517160361959408E9,93613,-0.002268220763653516,-0.007567490451037881,0.0024605058133602142,0.0102996826171875,-0.0400848388671875,-1.0096588134765625,0,1,,,,,,
1.517160361980231E9,93614,-0.004729780834168196,0.0020521143451333046,0.0013017645105719562,0.0099945068359375,-0.0380401611328125,-1.0099639892578125,0,1,,,,,,
1.517160361999721E9,93615,-9.459613356739286E-4,-0.007509431801736357,-0.004903933964669703,0.0078277587890625,-0.0407257080078125,-1.009918212890625,0,1,,,,,,
1.517160362019553E9,93616,-0.0034487999510020005,-3.2156251836568117E-4,-0.0023984313011169425,0.0093536376953125,-0.03875732421875,-1.0108795166015625,0,1,,,,,,
1.5171603620386891E9,93617,0.0026041895616799593,-0.006335558369755745,0.0013212044723331928,0.011138916015625,-0.0410919189453125,-1.0074462890625,0,1,,,,,,
1.517160362058891E9,93618,0.0038422930520027863,-2.904478460550308E-4,-0.0022820523008704185,0.00994873046875,-0.041595458984375,-1.0092010498046875,0,1,,,,,,
1.517160362078765E9,93619,9.575808508088812E-5,-0.0015618409961462017,0.005029655992984772,0.0098114013671875,-0.0406646728515625,-1.01007080078125,0,1,1517160361.999476,47.45232522026398,9.64350205847029,5,3,0
1.5171603620988631E9,93620,1.749437942635268E-4,-0.0015391902998089786,1.200923798023723E-4,0.010406494140625,-0.041259765625,-1.010467529296875,0,1,,,,,,
1.5171603621184878E9,93621,-0.001053572515957058,0.008094527758657929,-0.002249855315312743,0.0096588134765625,-0.039154052734375,-1.008880615234375,0,1,,,,,,
1.5171603621389499E9,93622,-0.003531910246238111,0.010471665300428867,2.002531837206334E-4,0.0105438232421875,-0.0398712158203125,-1.01080322265625,0,1,,,,,,
1.517160362158383E9,93623,-0.0034661300014704453,0.008092663250863556,-0.0035193839576095343,0.010009765625,-0.039794921875,-1.0118560791015625,0,1,,,,,,
1.517160362178028E9,93624,-0.002237613778561353,-0.0015410548076033597,-0.0011494371574372053,0.0107879638671875,-0.0403289794921875,-1.01214599609375,0,1,,,,,,
1.5171603621980572E9,93625,-0.0022671748884022236,-0.002761314623057843,0.0012980082537978883,0.010162353515625,-0.0405731201171875,-1.009033203125,0,1,,,,,,
1.5171603622176862E9,93626,-0.0010469144908711319,0.003275006078183651,-0.0010746016632765536,0.0107879638671875,-0.041015625,-1.0108795166015625,0,1,,,,,,
1.517160362239614E9,93627,-0.002190209459513426,-3.1200514058582485E-4,-0.004827528260648249,0.009857177734375,-0.040496826171875,-1.01043701171875,0,1,,,,,,
1.517160362259499E9,93628,0.0037313292268663658,-0.0015671541914343827,0.006331649143248799,0.01025390625,-0.0389404296875,-1.011749267578125,0,1,,,,,,
1.5171603622775822E9,93629,-0.0011287998640909795,0.0032194699160754668,0.005089865531772375,0.010162353515625,-0.0397186279296875,-1.0119781494140625,0,1,,,,,,
1.517160362302777E9,93630,0.002630518516525626,-0.0015313425101339817,-0.0010604390408843756,0.010284423828125,-0.04132080078125,-1.009735107421875,0,1,,,,,,
1.5171603623166919E9,93631,-0.002367968438193202,0.004408040549606085,0.006314919795840976,0.009246826171875,-0.039398193359375,-1.0111083984375,0,1,,,,,,
1.517160362337832E9,93632,1.995850179810077E-4,0.0020748446695506564,-0.0022884223144501448,0.010833740234375,-0.0400543212890625,-1.012359619140625,0,1,,,,,,
1.5171603623632221E9,93633,0.0037493123672902597,0.006866404321044681,0.0027478814590722322,0.0114593505859375,-0.039825439453125,-1.01116943359375,0,1,,,,,,
1.5171603623771682E9,93634,0.0014081274857744575,0.006899693515151739,-0.0034442346077412367,0.0082244873046875,-0.0404052734375,-1.011749267578125,0,1,,,,,,
1.5171603623988972E9,93635,-0.0046969028189778345,0.00203596195206046,9.5106937806122E-5,0.0109100341796875,-0.040557861328125,-1.01104736328125,0,1,,,,,,
1.517160362416986E9,93636,0.0013841590844094753,0.008093587122857574,-0.002199738984927535,0.0100555419921875,-0.0401763916015625,-1.0128631591796875,0,1,,,,,,
1.517160362436574E9,93637,-0.002236944157630206,0.0032646313775330795,-0.0023141461424529544,0.0109405517578125,-0.0386199951171875,-1.0128326416015625,0,1,,,,,,
1.517160362464748E9,93638,0.002608467126265168,8.497206144966185E-4,2.0927403238601983E-4,0.011199951171875,-0.0399627685546875,-1.011810302734375,0,1,,,,,,
1.517160362476235E9,93639,2.866288741643075E-5,0.005588282365351915,0.00884031318128109,0.0111541748046875,-0.0375518798828125,-1.0123138427734375,0,1,,,,,,
1.5171603624965591E9,93640,-0.0034619423095136894,0.0032372442074120045,-0.0010908811818808313,0.0114898681640625,-0.0389862060546875,-1.0118255615234375,0,1,,,,,,
1.517160362522743E9,93641,-1.4308219533631927E-6,0.007984860800206665,0.010098656639456745,0.011444091796875,-0.0414276123046875,-1.0117645263671875,0,1,,,,,,
1.517160362535773E9,93642,-0.004653173964470625,0.002038022968918086,-0.002354817232117057,0.0098724365234375,-0.0399322509765625,-1.01177978515625,0,1,,,,,,
1.51716036255617E9,93643,1.3731983199249953E-4,-0.005209505092352629,0.005023737438023089,0.0106964111328125,-0.0414581298828125,-1.0132598876953125,0,1,,,,,,
1.517160362578382E9,93644,-0.005873966962099074,-3.8145986036397517E-4,-0.0011713083367794756,0.0117340087890625,-0.0388946533203125,-1.01275634765625,0,1,,,,,,
1.5171603625953798E9,93645,-0.0022344915196299553,8.372036390937865E-4,-0.0010991364251822229,0.0113067626953125,-0.03826904296875,-1.0111846923828125,0,1,,,,,,
1.517160362617027E9,93646,-0.0070887045003473785,0.00441958289593458,-0.002356110140681266,0.0113983154296875,-0.0394744873046875,-1.0115203857421875,0,1,,,,,,
1.5171603626356769E9,93647,-0.003532852511852981,0.008008458651602265,0.0026663453318178662,0.0126190185546875,-0.039886474609375,-1.0133514404296875,0,1,,,,,,
1.517160362655177E9,93648,0.002555402461439371,0.005628631450235844,0.0027354508638381967,0.011138916015625,-0.0401153564453125,-1.011962890625,0,1,,,,,,
1.517160362685334E9,93649,-0.0022518695332109937,0.0056336922571063024,-0.0010342537425458436,0.01068115234375,-0.040313720703125,-1.012451171875,0,1,,,,,,
1.517160362695529E9,93650,-0.002167772967368365,-3.536851145327091E-4,-0.00479552336037159,0.00860595703125,-0.0383148193359375,-1.01104736328125,0,1,,,,,,
1.517160362716094E9,93651,-0.0022335983812809,0.002025071531534194,-0.001075911102816462,0.0117950439453125,-0.042236328125,-1.01141357421875,0,1,,,,,,
1.517160362744958E9,93652,0.0026266705244779595,0.0056632161140441895,-0.0021872480865567923,0.010223388671875,-0.0394744873046875,-1.0137176513671875,0,1,,,,,,
1.5171603627544332E9,93653,0.0027281837537884712,0.0033015399239957346,-0.00836825743317604,0.0098114013671875,-0.040374755859375,-1.0117950439453125,0,1,,,,,,
1.5171603627759938E9,93654,-0.001000458607450128,0.002038824837654828,-0.0022872136905789375,0.01153564453125,-0.0391387939453125,-1.0119171142578125,0,1,,,,,,
1.517160362797274E9,93655,-0.005865384358912706,-0.00282513746060431,5.012121255276725E-5,0.0105743408203125,-0.0406036376953125,-1.01300048828125,0,1,,,,,,
1.517160362814434E9,93656,-0.0010469269473105665,0.0019981132354587325,0.001413925783708692,0.009521484375,-0.0382080078125,-1.01336669921875,0,1,,,,,,
1.517160362835695E9,93657,0.0013533139135688548,0.004404961131513119,0.0027110439259558916,0.0102691650390625,-0.040313720703125,-1.0125885009765625,0,1,,,,,,
1.5171603628569942E9,93658,-0.0034172062296420336,-0.0028060798067599535,-0.0011417513014748693,0.0117034912109375,-0.038604736328125,-1.0148468017578125,0,1,,,,,,
1.517160362879685E9,93659,-9.026498300954703E-4,-0.00878247898072004,-0.004864051006734371,0.0104827880859375,-0.038604736328125,-1.0101318359375,0,1,,,,,,
1.517160362903983E9,93660,0.0013477212050929666,0.001990805147215725,0.0039139939472079294,0.010711669921875,-0.0399169921875,-1.0113372802734375,0,1,,,,,,
1.517160362914453E9,93661,-0.0021724540274590263,-0.001580949057824909,-0.003569915657863021,0.00927734375,-0.0388336181640625,-1.0161285400390625,0,1,,,,,,
1.517160362935629E9,93662,-0.0010107832495123148,-0.0016019876347854727,1.414654398104176E-4,0.011383056640625,-0.0395965576171875,-1.0106048583984375,0,1,,,,,,
1.51716036296366E9,93663,1.916503242682665E-4,0.004425405059009792,-0.001000559539534152,0.0113067626953125,-0.039306640625,-1.01312255859375,0,1,,,,,,
1.5171603629847112E9,93664,2.0582668366841972E-4,-0.004026658833026886,0.0013731083599850535,0.010772705078125,-0.03900146484375,-1.0111083984375,0,1,,,,,,
1.5171603629957361E9,93665,-0.001022156793624163,0.001990221440792083,1.9226262520533055E-4,0.009490966796875,-0.039398193359375,-1.013214111328125,0,1,,,,,,
1.517160363013496E9,93666,-0.0058467392809689045,-0.0016303472220897675,-0.0011576941469684248,0.0097503662109375,-0.038238525390625,-1.0102386474609375,0,1,,,,,,
1.5171603630342789E9,93667,-0.0010277321562170982,-4.242300637997687E-4,0.0013951346045359965,0.0113983154296875,-0.039031982421875,-1.0091552734375,0,1,,,,,,
1.517160363052872E9,93668,-0.0022613084875047216,0.003178494516760112,0.0014172390801832084,0.0096282958984375,-0.0395660400390625,-1.0118408203125,0,1,,,,,,
1.517160363071608E9,93669,2.2934311709832392E-4,-0.0016041853232309222,-0.0010606370633468036,0.011993408203125,-0.0396881103515625,-1.011871337890625,0,1,,,,,,
1.517160363092807E9,93670,-0.00469720596447587,7.534940377809107E-4,0.0025812142994254836,0.009765625,-0.0396881103515625,-1.0110015869140625,0,1,1517160362.999474,47.45232522026398,9.64350205847029,5,3,0
1.517160363113105E9,93671,0.0013782633468508725,0.004396963864564897,0.0014893182087689634,0.01031494140625,-0.0384979248046875,-1.0111083984375,0,1,,,,,,
1.517160363132505E9,93672,2.895932993851602E-4,-0.006397674791514871,-0.0035774330608546747,0.0115203857421875,-0.038421630859375,-1.0103302001953125,0,1,,,,,,
1.517160363152318E9,93673,0.002659242833033204,-4.043623921461402E-4,-0.0010008498793467875,0.0120391845703125,-0.0390167236328125,-1.0112152099609375,0,1,,,,,,
1.5171603631720161E9,93674,-0.003435667604207994,0.0067938948050141335,-0.0022456117440015086,0.012908935546875,-0.03741455078125,-1.010894775390625,0,1,,,,,,
1.517160363193564E9,93675,0.0014863446122035384,-0.0052118315361440164,-0.0023064243141561747,0.0107879638671875,-0.0407562255859375,-1.0099334716796875,0,1,,,,,,
1.5171603632134671E9,93676,-0.003398957895115019,-4.224046424496919E-4,-0.0023287946823984385,0.0094451904296875,-0.0399169921875,-1.0100250244140625,0,1,,,,,,
1.5171603632319078E9,93677,-0.0022082587238401175,0.004393656272441149,-0.002253960119560361,0.0121612548828125,-0.0403594970703125,-1.00927734375,0,1,,,,,,
1.517160363251536E9,93678,0.0026108073070645332,0.0055998526513576525,2.988548076245934E-4,0.0115203857421875,-0.0391845703125,-1.0104827880859375,0,1,,,,,,
1.517160363271533E9,93679,-0.001052104402333498,0.001958245411515236,0.0026602796278893956,0.0099945068359375,-0.0388031005859375,-1.01080322265625,0,1,,,,,,
1.517160363291E9,93680,0.0026532465126365423,7.976020569913093E-4,-9.872725931927566E-4,0.0104827880859375,-0.03826904296875,-1.008514404296875,0,1,,,,,,
1.517160363311043E9,93681,-0.002177491085603833,-0.0016203867271542543,-0.002323399065062403,0.0098724365234375,-0.038330078125,-1.01055908203125,0,1,,,,,,
1.5171603633312402E9,93682,0.0014262177282944322,-0.002847346942871808,0.001419639796949923,0.011505126953125,-0.0401458740234375,-1.0099334716796875,0,1,,,,,,
1.517160363351173E9,93683,-0.001051587401889265,-0.0040870490483939665,0.0050588492304086685,0.0100555419921875,-0.0394287109375,-1.0089874267578125,0,1,,,,,,
1.5171603633708181E9,93684,0.0014384682290256023,-0.0052527147345244884,0.0013919431949034333,0.010162353515625,-0.0401611328125,-1.0059051513671875,0,1,,,,,,
1.517160363390528E9,93685,-0.0010526526020839806,0.003146630246192217,0.0026806469541043043,0.0098876953125,-0.0388641357421875,-1.009063720703125,0,1,,,,,,
1.517160363410451E9,93686,-0.0034646776039153337,-4.720739671029149E-4,0.0026002193335443735,0.0103912353515625,-0.0392913818359375,-1.01080322265625,0,1,,,,,,
1.517160363430735E9,93687,-0.00697259325534105,-0.006448737811297178,-0.004911226220428944,0.0121002197265625,-0.0398101806640625,-1.008880615234375,0,1,,,,,,
1.517160363450261E9,93688,-0.0010036503663286562,-0.0064748371951282024,0.0025698591489344835,0.011322021484375,-0.03961181640625,-1.009918212890625,0,1,,,,,,
1.5171603634701161E9,93689,0.0026169170159846544,0.001968713942915201,0.0014944748254492879,0.01165771484375,-0.0401153564453125,-1.0117950439453125,0,1,,,,,,
1.517160363490378E9,93690,-0.007128121331334114,-4.968396970070896E-4,0.0037725430447608232,0.011474609375,-0.03851318359375,-1.0083770751953125,0,1,,,,,,
1.51716036350998E9,93691,-0.003369224723428489,-0.004059468396008013,-0.002357306657359004,0.0097808837890625,-0.038970947265625,-1.0099029541015625,0,1,,,,,,
1.517160363529763E9,93692,0.0026532479096204034,-0.004059202037751673,0.001431838376447558,0.0108184814453125,-0.039031982421875,-1.01043701171875,0,1,,,,,,
1.517160363549612E9,93693,0.002735805930569768,8.042630506679416E-4,-0.005896647926419973,0.0116424560546875,-0.04058837890625,-1.0098724365234375,0,1,,,,,,
1.517160363569538E9,93694,-0.003464032895863056,-0.006517565809190273,0.004998876713216305,0.01171875,-0.039520263671875,-1.0093994140625,0,1,,,,,,
1.517160363589596E9,93695,0.0014726684894412756,0.003186725778505206,-0.0034270992036908865,0.0096282958984375,-0.0395965576171875,-1.010833740234375,0,1,,,,,,
